complaint_id,atm_id,prediction_timestamp,label,victim_lat,victim_lon,atm_lat,atm_lon,haversine_distance_km,same_city,same_district,same_pincode,nearby_atm_count,geographic_similarity,location_type,in_geo_candidates,in_hotspot_candidates,in_network_candidates,in_behavioural_candidates,historical_complaints_as_of_T,historical_cashout_count_as_of_T,historical_cashout_rate_as_of_T,historical_avg_loss_as_of_T,historical_hotspot_score_as_of_T,hour,minute_bucket,day_of_week,is_weekend,holiday_flag,time_since_complaint_h,time_since_last_transaction_h,recent_activity_count,velocity_15m,velocity_30m,velocity_1h,velocity_3h,velocity_6h,velocity_24h,account_degree_as_of_T,cluster_size,fraud_cluster_membership,linked_complaint_count_as_of_T,account_type,is_synthetic_mule
CASE_000419,ATM_000327,2025-10-23 18:19:33.411962450,0,28.610746485459657,77.22201950172092,22.99589851238561,72.57126086103086,778.62,0,0,0,10,0.00128,Mall ATM,0,1,0,0,7,7,0.8133,42002.48,1.6913,18,1,3,0,0,0.0,3.663,5,0,0,0,0,5,5,73,2,1,43,mule,1
CASE_000419,ATM_000088,2025-10-23 18:19:33.411962450,0,28.610746485459657,77.22201950172092,28.630470770534295,77.22938379698242,2.308,1,1,0,15,0.30229,Market ATM,1,0,0,0,0,0,0.9,25000.0,0.0,18,1,3,0,0,0.0,3.663,5,0,0,0,0,5,5,73,2,1,43,mule,1
CASE_000419,ATM_000004,2025-10-23 18:19:33.411962450,0,28.610746485459657,77.22201950172092,13.072762724653366,80.26387571924367,1756.173,0,0,0,15,0.00057,Bus Terminal ATM,0,1,0,0,14,14,0.9636,20117.05,2.6096,18,1,3,0,0,0.0,3.663,5,0,0,0,0,5,5,73,2,1,43,mule,1
CASE_000419,ATM_000041,2025-10-23 18:19:33.411962450,0,28.610746485459657,77.22201950172092,28.705631888669142,77.21720396371722,10.561,1,1,0,4,0.0865,Railway Station ATM,1,0,0,0,2,2,0.82,24205.57,0.9009,18,1,3,0,0,0.0,3.663,5,0,0,0,0,5,5,73,2,1,43,mule,1
CASE_000419,ATM_000312,2025-10-23 18:19:33.411962450,0,28.610746485459657,77.22201950172092,28.54938317025352,77.24773501194764,7.271,1,1,0,3,0.12091,Mall ATM,1,0,0,0,0,0,0.9,25000.0,0.0,18,1,3,0,0,0.0,3.663,5,0,0,0,0,5,5,73,2,1,43,mule,1
CASE_000419,ATM_000286,2025-10-23 18:19:33.411962450,0,28.610746485459657,77.22201950172092,28.61273228687192,77.16674493026554,5.4,1,1,0,10,0.15624,Railway Station ATM,1,0,0,0,1,1,0.9111,15970.25,0.6315,18,1,3,0,0,0.0,3.663,5,0,0,0,0,5,5,73,2,1,43,mule,1
CASE_000419,ATM_000291,2025-10-23 18:19:33.411962450,0,28.610746485459657,77.22201950172092,23.024387860325554,72.60476029315736,774.047,0,0,0,9,0.00129,Petrol Station ATM,0,1,0,1,8,8,0.95,133509.14,2.0874,18,1,3,0,0,0.0,3.663,5,0,0,0,0,5,5,73,2,1,43,mule,1
CASE_000419,ATM_000070,2025-10-23 18:19:33.411962450,0,28.610746485459657,77.22201950172092,28.629432248344212,77.26905065412222,5.039,1,1,0,12,0.16559,Bank Branch ATM,1,0,0,0,0,0,0.9,25000.0,0.0,18,1,3,0,0,0.0,3.663,5,0,0,0,0,5,5,73,2,1,43,mule,1
CASE_000419,ATM_000282,2025-10-23 18:19:33.411962450,0,28.610746485459657,77.22201950172092,19.051630192585513,73.01765242288891,1145.427,0,0,0,5,0.00087,Hospital ATM,0,1,1,0,8,8,0.8875,15884.16,1.95,18,1,3,0,0,0.0,3.663,5,0,0,0,0,5,5,73,2,1,43,mule,1
CASE_000419,ATM_000346,2025-10-23 18:19:33.411962450,0,28.610746485459657,77.22201950172092,22.549604170475213,88.41551566084136,1308.383,0,0,0,6,0.00076,Standalone Kiosk,0,1,0,0,10,10,0.9,31973.07,2.1581,18,1,3,0,0,0.0,3.663,5,0,0,0,0,5,5,73,2,1,43,mule,1
CASE_000419,ATM_000249,2025-10-23 18:19:33.411962450,0,28.610746485459657,77.22201950172092,28.66079544759772,77.14494487184595,9.357,1,1,0,3,0.09655,Airport ATM,1,0,0,0,3,3,0.9273,38280.16,1.2855,18,1,3,0,0,0.0,3.663,5,0,0,0,0,5,5,73,2,1,43,mule,1
CASE_000419,ATM_000198,2025-10-23 18:19:33.411962450,0,28.610746485459657,77.22201950172092,26.980908442155847,75.78841459480564,229.624,0,0,0,2,0.00434,Bank Branch ATM,0,1,0,0,8,8,0.95,31509.92,2.0874,18,1,3,0,0,0.0,3.663,5,0,0,0,0,5,5,73,2,1,43,mule,1
CASE_000420,ATM_000355,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,28.541697633686937,77.19124389403521,418.1,0,0,0,4,0.00239,Mall ATM,0,0,1,0,4,4,0.9333,20449.32,1.5021,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000101,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,26.768619192173965,80.96379808067807,17.451,1,1,0,2,0.0542,Standalone Kiosk,1,0,0,0,1,1,0.9111,98742.92,0.6315,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000269,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,19.107698538950824,72.88263004250993,1202.551,0,0,0,16,0.00083,Bank Branch ATM,0,1,0,0,8,8,0.95,23978.33,2.0874,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000178,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,22.6681438064313,75.89798883939375,700.37,0,0,0,0,0.00143,Hospital ATM,0,1,0,0,29,29,0.9514,34527.85,3.2357,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000382,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,26.919571587666734,81.02185200548482,0.331,1,1,0,1,0.7512,Petrol Station ATM,1,0,0,0,0,0,0.9,25000.0,0.0,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000108,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,18.589901303342067,73.91787562266242,1177.477,0,0,0,3,0.00085,Market ATM,0,1,0,0,16,16,0.925,40787.96,2.6207,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000110,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,26.843222708791792,80.95968625369402,10.256,1,1,0,6,0.08884,Petrol Station ATM,1,0,0,0,0,0,0.9,25000.0,0.0,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000122,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,17.407787151681706,78.45194038063788,1089.852,0,0,0,13,0.00092,Market ATM,0,0,1,0,2,2,0.92,14854.66,1.0107,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000386,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,22.7369288913546,75.81971944977604,701.022,0,0,0,0,0.00142,Hospital ATM,0,1,0,0,37,37,0.9378,48836.25,3.4112,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000334,2026-02-08 10:24:38.348156867,1,26.91662103587212,81.02230934757964,26.9066317936065,75.74113436075218,523.608,0,0,0,4,0.00191,Railway Station ATM,0,1,1,0,6,6,0.9429,33947.73,1.8347,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000042,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,23.027285447115542,72.55392522871009,956.55,0,0,0,8,0.00104,Bank Branch ATM,0,0,1,0,2,2,0.92,14273.52,1.0107,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000162,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,26.82255292645224,80.95799999485584,12.251,1,1,0,8,0.07546,Standalone Kiosk,1,0,0,0,0,0,0.9,25000.0,0.0,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000116,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,26.930292496888846,75.78119583030755,519.583,0,0,0,6,0.00192,Railway Station ATM,0,1,1,0,9,9,0.9529,19983.36,2.1942,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000055,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,13.085036148706607,80.28059344946895,1539.94,0,0,0,13,0.00065,Mall ATM,0,1,0,0,7,7,0.9467,22674.34,1.9685,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000180,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,22.586746422822937,88.40071491243924,886.771,0,0,0,11,0.00113,University ATM,0,1,0,0,13,13,0.9143,29806.65,2.4129,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000125,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,19.082563965212646,72.88949657268364,1204.135,0,0,0,25,0.00083,Standalone Kiosk,0,1,0,0,9,9,0.9529,14397.12,2.1942,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000193,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,19.227301543694644,72.94420584887054,1188.369,0,0,0,10,0.00084,Residential Complex ATM,0,0,1,0,2,2,0.92,17243.42,1.0107,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000071,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,18.518644120823534,73.81067215987761,1190.603,0,0,0,10,0.00084,Residential Complex ATM,0,0,1,0,2,2,0.92,7850.39,1.0107,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000031,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,22.495626098117945,88.29425663931455,883.581,0,0,0,1,0.00113,Residential Complex ATM,0,1,0,0,8,8,0.8875,59765.22,1.95,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000176,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,19.033545538500235,72.84141876415256,1211.567,0,0,0,8,0.00082,Railway Station ATM,0,1,0,0,11,11,0.9579,50249.33,2.3803,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000167,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,23.10143671627846,72.54542993473302,953.395,0,0,0,4,0.00105,Bank Branch ATM,0,1,0,0,10,10,0.9,19051.8,2.1581,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000161,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,19.06714542643581,72.87550863111355,1206.393,0,0,0,21,0.00083,Residential Complex ATM,0,1,0,0,12,12,0.91,22141.76,2.3341,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000341,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,19.21819144879545,72.97825144248796,1186.705,0,0,0,12,0.00084,Railway Station ATM,0,0,1,0,1,1,0.9111,5145.98,0.6315,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000052,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,19.105798349312856,72.97379683545773,1196.282,0,0,0,6,0.00084,Standalone Kiosk,0,0,1,0,1,1,0.9111,74968.63,0.6315,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000226,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,26.832292606363673,80.99338305519392,9.806,1,1,0,7,0.09254,Petrol Station ATM,1,0,0,0,0,0,0.9,25000.0,0.0,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000086,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,19.043575603739146,72.91107028466806,1205.834,0,0,0,15,0.00083,Bank Branch ATM,0,1,0,0,9,9,0.9529,12228.61,2.1942,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000143,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,26.8855842861817,81.038053560332,3.788,1,1,0,1,0.20886,Mall ATM,1,0,0,0,0,0,0.9,25000.0,0.0,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000078,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,13.054902311175745,80.33221535457712,1543.027,0,0,0,6,0.00065,Residential Complex ATM,0,0,1,0,3,3,0.9273,25094.68,1.2855,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000321,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,26.818021241490687,80.89303487145207,16.871,1,1,0,1,0.05596,Bank Branch ATM,1,0,0,0,1,1,0.9111,10651.34,0.6315,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000370,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,26.96837587549417,75.82867978776605,514.82,0,0,0,4,0.00194,Hospital ATM,0,1,1,0,6,6,0.9429,12986.95,1.8347,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000295,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,22.93821234751503,72.51648916351694,964.683,0,0,0,2,0.00104,Standalone Kiosk,0,1,0,0,10,10,0.9556,23520.06,2.2913,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000164,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,19.124536092974644,72.92948649943835,1197.856,0,0,0,11,0.00083,Airport ATM,0,1,0,0,6,6,0.9429,33816.49,1.8347,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000284,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,18.547515296326686,73.81365300828696,1187.853,0,0,0,7,0.00084,Bus Terminal ATM,0,0,1,0,3,3,0.9273,13698.27,1.2855,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000132,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,26.79406042424502,81.00804437478753,13.701,1,1,0,4,0.06802,Bank Branch ATM,1,0,0,0,0,0,0.9,25000.0,0.0,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000333,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,13.092670157524704,80.27767499995733,1539.108,0,0,0,12,0.00065,Petrol Station ATM,0,1,0,0,13,13,0.9619,52836.44,2.5385,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000151,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,22.9727121741609,72.56078065791901,958.857,0,0,0,4,0.00104,Bank Branch ATM,0,1,0,0,10,10,0.8444,24687.44,2.0249,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000313,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,18.456075024739004,73.79326097893265,1197.266,0,0,0,0,0.00083,Residential Complex ATM,0,1,0,0,15,15,0.9652,212622.81,2.6762,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000305,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,26.932165373579654,75.8135284411878,516.375,0,0,0,5,0.00193,Market ATM,0,1,0,0,6,6,0.9429,12106.4,1.8347,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000186,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,13.14259936414573,80.23722682211573,1533.781,0,0,0,3,0.00065,Residential Complex ATM,0,1,1,0,15,15,0.9217,67102.35,2.5556,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000296,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,26.798367487152287,80.98058649230224,13.785,1,1,0,7,0.06764,Market ATM,1,0,0,0,2,2,0.92,69672.58,1.0107,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000261,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,19.246720480337473,72.9689280934121,1185.023,0,0,0,12,0.00084,Bank Branch ATM,0,0,1,0,1,1,0.9111,9335.6,0.6315,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000014,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,22.93891637098737,72.51796872006797,964.512,0,0,0,2,0.00104,Residential Complex ATM,0,1,0,0,6,6,0.9429,66274.43,1.8347,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000194,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,23.03781946874166,72.6397004783593,948.288,0,0,0,1,0.00105,Mall ATM,0,1,0,0,16,16,0.9667,32219.8,2.7388,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000046,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,23.081528414336862,72.51810777211162,956.903,0,0,0,5,0.00104,Market ATM,0,1,0,0,8,8,0.95,13285.91,2.0874,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000183,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,12.971002325574643,77.58296980418518,1591.527,0,0,0,16,0.00063,Mall ATM,0,0,1,0,2,2,0.92,28451.08,1.0107,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000343,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,23.068518809346262,72.48325002482707,960.73,0,0,0,2,0.00104,Bank Branch ATM,0,1,0,0,9,9,0.8941,7817.79,2.0588,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000118,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,13.134732197921853,80.33347937040632,1534.153,0,0,0,1,0.00065,Residential Complex ATM,0,1,0,0,16,16,0.9667,57430.96,2.7388,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000096,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,17.42854028389265,78.44441128823419,1087.797,0,0,0,8,0.00092,Standalone Kiosk,0,0,1,0,1,1,0.9111,20837.07,0.6315,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000235,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,26.84209769237251,80.94906536069078,11.02,1,1,0,6,0.08319,Residential Complex ATM,1,0,0,0,3,3,0.9273,9328.66,1.2855,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000223,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,13.189103767144722,80.26507209306659,1528.464,0,0,0,1,0.00065,Hospital ATM,0,1,0,0,22,22,0.94,38992.84,2.9474,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000306,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,28.623145565195355,77.14066011207886,426.415,0,0,0,6,0.00234,Residential Complex ATM,0,0,1,0,3,3,0.9273,72422.43,1.2855,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000252,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,26.97896359678675,75.8661569858974,511.096,0,0,0,1,0.00195,Railway Station ATM,0,0,1,0,4,4,0.9333,21616.01,1.5021,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000191,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,26.77478793131292,80.86788868362937,21.987,1,1,0,0,0.0435,Bank Branch ATM,1,0,0,0,0,0,0.9,25000.0,0.0,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000236,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,23.01538106117906,72.56115543766649,956.535,0,0,0,10,0.00104,Mall ATM,0,0,1,0,3,3,0.9273,13177.27,1.2855,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000006,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,22.778458741462313,75.93860984345183,688.936,0,0,0,1,0.00145,Bus Terminal ATM,0,1,0,0,21,21,0.869,37714.22,2.686,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000080,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,22.53372082262308,88.34041075311443,885.027,0,0,0,7,0.00113,Market ATM,0,0,1,0,2,2,0.82,8361.05,0.9009,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000012,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,26.916602762836686,80.95439138923042,6.734,1,1,0,1,0.1293,Residential Complex ATM,1,0,0,0,0,0,0.9,25000.0,0.0,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000206,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,18.454279847591135,73.91225868385318,1189.926,0,0,0,1,0.00084,Railway Station ATM,0,0,1,0,2,2,0.92,12364.09,1.0107,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000342,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,21.173025683536803,72.81846573650408,1049.173,0,0,0,4,0.00095,Railway Station ATM,0,0,1,0,3,3,0.9273,58231.06,1.2855,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000280,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,23.002582842473544,72.60846343532445,952.978,0,0,0,5,0.00105,Market ATM,0,1,0,0,14,14,0.9182,22694.7,2.4865,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000240,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,19.14182262226751,72.94805715683843,1195.121,0,0,0,6,0.00084,Petrol Station ATM,0,1,0,0,12,12,0.91,25870.38,2.3341,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000297,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,22.735203387378554,75.94304101477319,691.891,0,0,0,1,0.00144,Bank Branch ATM,0,1,0,0,17,17,0.928,32641.87,2.6823,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000022,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,21.142560585113028,79.08585332554065,671.451,0,0,0,5,0.00149,Market ATM,0,1,1,0,6,6,0.9429,64290.45,1.8347,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000322,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,13.00731780206445,77.62564469028096,1586.588,0,0,0,6,0.00063,Railway Station ATM,0,0,1,0,1,1,0.9111,12977.49,0.6315,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000377,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,26.781409663198932,80.96271185047749,16.156,1,1,0,4,0.05829,Standalone Kiosk,1,0,0,0,1,1,0.9111,45892.1,0.6315,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000287,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,19.080182299796885,72.82981670403878,1208.55,0,0,0,8,0.00083,Market ATM,0,1,0,0,8,8,0.95,21250.87,2.0874,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000219,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,26.859665287906292,80.94995576624906,9.571,1,1,0,5,0.0946,Residential Complex ATM,1,0,0,0,0,0,0.9,25000.0,0.0,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000146,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,18.521843319164628,73.90778304556412,1184.175,0,0,0,3,0.00084,Mall ATM,0,1,0,0,16,16,0.925,18394.75,2.6207,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000293,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,26.840484537407267,80.97382126729464,9.737,1,1,0,7,0.09314,Railway Station ATM,1,0,0,0,0,0,0.9,25000.0,0.0,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000021,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,22.64000361220316,88.38788148097339,882.35,0,0,0,7,0.00113,Standalone Kiosk,0,0,1,0,1,1,0.9111,11253.72,0.6315,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
CASE_000420,ATM_000192,2026-02-08 10:24:38.348156867,0,26.91662103587212,81.02230934757964,18.520655306596943,73.80559935559889,1190.747,0,0,0,8,0.00084,Bank Branch ATM,0,0,1,0,4,4,0.9333,22194.66,1.5021,10,1,6,1,0,0.0,0.024,2,1,2,2,2,2,2,42,6,1,38,intermediary,1
