complaint_id,reported_loss_amount,amount_deviation_z,transaction_count_deviation,velocity_1h,velocity_24h,unusual_time_of_day,new_beneficiary_anomaly,sudden_degree_change,is_otp_shared,clicked_malicious_link,urgency_score
CASE_024887,173393.79,2.9572,-2,1,1,0,0,0,1,0,0.423
CASE_024902,20638.57,0.1241,0,0,3,0,0,0,0,0,0.632
CASE_024906,2849.73,-0.2058,-1,1,2,0,0,0,0,0,0.782
CASE_024912,7711.9,-0.1156,0,3,3,0,1,0,0,1,0.463
CASE_024916,5033.77,-0.1653,2,0,5,0,0,0,1,0,0.692
CASE_024917,2482.1,-0.2126,7,0,10,0,0,0,1,0,0.488
CASE_024932,18882.12,0.0915,8,0,11,0,0,0,0,0,0.717
CASE_024934,11015.43,-0.0544,-1,0,2,0,0,1,1,0,0.397
CASE_024939,1892.54,-0.2236,4,0,7,0,0,1,1,0,0.377
CASE_024944,33278.17,0.3585,3,0,6,1,0,0,0,0,0.353
CASE_024957,6348.13,-0.1409,-3,0,0,0,0,0,1,0,0.879
CASE_024963,30505.47,0.3071,2,5,5,0,0,0,1,0,0.612
CASE_024965,21827.21,0.1462,4,4,7,0,0,0,1,0,0.242
CASE_024967,48896.68,0.6482,10,0,13,0,0,0,1,1,0.714
CASE_024968,5529.33,-0.1561,2,0,5,0,0,0,1,0,0.134
CASE_024973,22273.48,0.1544,3,0,6,1,0,0,1,1,0.782
CASE_024980,51684.08,0.6999,-2,1,1,0,0,0,0,0,0.462
CASE_024981,2922.4,-0.2045,11,5,14,0,0,0,0,1,0.534
CASE_024991,2144.71,-0.2189,-2,1,1,0,0,0,0,0,0.318
CASE_024998,59430.59,0.8436,3,0,6,0,0,0,0,0,0.256
CASE_025001,8665.79,-0.0979,6,0,9,0,0,1,1,0,0.574
CASE_025014,39781.07,0.4792,3,5,6,0,0,0,0,1,0.594
CASE_025020,16822.41,0.0533,1,4,4,0,0,0,1,0,0.511
CASE_025033,3559.76,-0.1926,7,0,10,0,0,0,0,0,0.567
CASE_025034,32245.06,0.3394,-3,0,0,0,0,0,1,0,0.407
CASE_025037,35961.8,0.4083,4,6,7,1,0,0,0,0,0.638
CASE_025041,49897.25,0.6668,5,8,8,0,0,0,1,0,0.733
CASE_025048,8342.18,-0.1039,-2,1,1,0,0,1,0,0,0.964
CASE_025050,138436.56,2.3089,6,4,9,0,0,0,0,0,0.917
CASE_025061,19875.18,0.11,8,7,11,0,0,0,1,1,0.269
CASE_025085,55448.83,0.7697,5,8,8,0,0,0,1,0,0.523
CASE_025088,5138.42,-0.1634,2,1,5,0,0,0,1,0,0.807
CASE_025091,2520.67,-0.2119,2,2,5,0,1,0,0,1,0.932
CASE_025105,5044.47,-0.1651,0,0,3,0,0,0,1,0,0.552
CASE_025117,18092.89,0.0769,2,0,5,1,0,1,1,0,0.523
CASE_025118,48943.0,0.6491,7,0,10,0,0,0,0,0,0.731
CASE_025125,6757.31,-0.1333,2,3,5,0,0,0,0,1,0.688
CASE_025132,2672.89,-0.2091,4,6,7,0,0,0,1,1,0.558
CASE_025141,7317.9,-0.1229,0,3,3,0,0,0,1,0,0.208
CASE_025161,33231.67,0.3577,-1,1,2,0,0,0,0,0,0.709
CASE_025162,195073.43,3.3593,-3,0,0,1,0,0,0,0,0.655
CASE_025170,9138.53,-0.0892,0,3,3,1,0,0,0,1,0.721
CASE_025171,15550.25,0.0298,3,0,6,0,0,0,0,1,0.726
CASE_025179,25956.83,0.2228,8,0,11,0,0,0,1,0,0.131
CASE_025185,3772.49,-0.1887,4,4,7,1,0,0,0,1,0.805
CASE_025189,9506.95,-0.0823,6,0,9,0,1,0,1,1,0.677
CASE_025191,128502.79,2.1246,5,0,8,0,0,0,0,0,0.473
CASE_025202,18253.18,0.0799,12,0,15,0,0,0,0,0,0.715
CASE_025205,3560.11,-0.1926,5,0,8,0,0,0,0,0,0.859
CASE_025207,15125.19,0.0219,0,3,3,1,0,0,0,1,0.173
CASE_025220,12251.22,-0.0314,1,4,4,0,0,0,1,1,0.423
CASE_025226,34822.07,0.3872,3,6,6,0,0,0,0,0,0.538
CASE_025228,16170.53,0.0413,-3,0,0,1,0,0,1,0,0.815
CASE_025241,13544.46,-0.0074,3,0,6,1,0,0,0,1,0.464
CASE_025251,32447.3,0.3431,-2,1,1,0,0,0,1,0,0.348
CASE_025253,58407.29,0.8246,2,5,5,0,0,0,0,1,0.378
CASE_025265,13073.54,-0.0162,-3,0,0,0,0,0,0,0,0.417
CASE_025271,1584.41,-0.2293,3,0,6,0,0,1,0,0,0.605
CASE_025275,41362.69,0.5085,0,3,3,0,0,0,0,0,0.892
CASE_025283,13634.19,-0.0058,9,0,12,0,0,0,0,1,0.582
CASE_025312,17041.2,0.0574,-1,2,2,0,0,0,0,0,0.397
CASE_025321,11484.37,-0.0457,-1,2,2,0,0,0,1,0,0.696
CASE_025334,69215.99,1.0251,3,0,6,0,0,0,1,1,0.543
CASE_025337,62565.48,0.9017,10,1,13,0,0,0,0,0,0.73
CASE_025340,4109.42,-0.1824,0,0,3,0,0,1,1,0,0.899
CASE_025341,23664.75,0.1802,7,0,10,1,0,1,0,1,0.424
CASE_025345,26631.34,0.2353,0,0,3,0,0,0,1,0,0.468
CASE_025348,147466.58,2.4764,-3,0,0,0,1,0,0,0,0.695
CASE_025358,13708.27,-0.0044,6,0,9,0,0,0,0,0,0.235
CASE_025399,9621.88,-0.0802,3,0,6,0,0,0,0,1,0.961
CASE_025402,13582.83,-0.0067,-1,0,2,0,0,0,1,1,0.166
CASE_025405,23330.29,0.174,0,0,3,0,0,0,1,0,0.58
CASE_025414,19063.9,0.0949,5,0,8,1,0,0,0,1,0.533
CASE_025420,4737.55,-0.1708,2,0,5,1,0,0,0,0,0.348
CASE_025423,11398.17,-0.0473,2,0,5,0,0,0,0,1,0.779
CASE_025438,212016.06,3.6735,7,0,10,0,0,0,0,0,0.133
CASE_025472,21619.81,0.1423,0,3,3,0,0,0,1,1,0.419
CASE_025483,1697.76,-0.2272,2,0,5,0,0,0,1,0,0.708
CASE_025484,12918.18,-0.0191,6,6,9,0,1,0,0,0,0.264
CASE_025490,15107.17,0.0215,4,7,7,0,0,0,1,1,0.58
CASE_025493,69347.71,1.0275,4,0,7,0,0,0,1,1,0.668
CASE_025497,3774.0,-0.1887,6,4,9,0,0,0,1,1,0.617
CASE_025507,4334.77,-0.1783,3,6,6,1,0,0,0,0,0.504
CASE_025514,349930.66,6.2314,4,0,7,0,1,0,0,0,0.398
CASE_025519,3316.65,-0.1971,1,0,4,1,0,0,0,0,0.811
CASE_025524,282613.1,4.9829,-1,2,2,0,0,0,0,0,0.453
CASE_025532,12279.82,-0.0309,2,0,5,0,0,0,1,1,0.891
CASE_025533,5455.11,-0.1575,2,0,5,0,0,1,0,0,0.206
CASE_025544,9914.08,-0.0748,1,3,4,0,0,0,0,1,0.486
CASE_025552,19228.3,0.098,4,3,7,0,0,0,0,1,0.471
CASE_025571,4703.69,-0.1714,4,3,7,0,0,0,0,0,0.771
CASE_025572,4146.05,-0.1818,7,0,10,0,0,1,0,0,0.42
CASE_025579,12738.3,-0.0224,8,11,11,0,0,1,1,1,0.494
CASE_025593,9143.43,-0.0891,4,7,7,0,0,0,0,0,0.698
CASE_025594,22790.41,0.164,-3,0,0,0,0,0,0,0,0.595
CASE_025597,11455.38,-0.0462,7,8,10,0,0,0,1,0,0.763
CASE_025599,3836.9,-0.1875,-3,0,0,0,0,0,1,0,0.731
CASE_025602,2276.62,-0.2164,2,0,5,0,0,0,1,1,0.659
CASE_025607,93652.85,1.4783,2,5,5,1,0,0,1,1,0.697
CASE_025615,87564.3,1.3654,-1,2,2,0,0,0,0,0,0.637
CASE_025616,4065.81,-0.1832,-1,2,2,0,0,0,1,0,0.695
CASE_025645,2778.01,-0.2071,5,4,8,0,0,0,0,1,0.335
CASE_025660,6768.89,-0.1331,0,3,3,0,0,0,0,0,0.332
CASE_025667,9236.72,-0.0873,1,0,4,0,0,0,1,1,0.517
CASE_025693,10020.26,-0.0728,-2,1,1,0,0,0,1,1,0.254
CASE_025704,3252.49,-0.1983,0,3,3,1,0,0,0,1,0.872
CASE_025714,4853.08,-0.1686,0,0,3,0,0,0,0,0,0.503
CASE_025719,13589.56,-0.0066,-3,0,0,0,0,0,0,1,0.378
CASE_025733,245056.26,4.2863,10,5,13,0,0,1,0,0,0.165
CASE_025744,19449.27,0.1021,0,0,3,1,0,0,0,0,0.524
CASE_025749,9694.71,-0.0788,2,0,5,0,0,0,1,0,0.675
CASE_025754,60188.51,0.8576,3,0,6,0,0,0,0,0,0.316
CASE_025758,14923.59,0.0181,0,0,3,1,0,0,1,0,0.232
CASE_025762,2446.08,-0.2133,0,0,3,0,0,0,0,0,0.577
CASE_025771,5668.43,-0.1535,9,0,12,0,0,0,0,1,0.696
CASE_025774,77137.48,1.172,0,0,3,0,0,0,1,0,0.578
CASE_025794,57486.32,0.8075,4,0,7,0,0,0,0,1,0.365
CASE_025821,12003.44,-0.036,0,0,3,1,0,0,1,0,0.639
CASE_025828,10297.91,-0.0677,1,1,4,0,0,0,0,1,0.629
CASE_025841,34379.31,0.379,3,0,6,1,0,0,0,0,0.766
CASE_025843,6396.7,-0.14,3,3,6,1,0,0,1,1,0.348
CASE_025851,24292.49,0.1919,1,0,4,1,0,0,1,0,0.963
CASE_025863,37940.26,0.445,3,6,6,0,0,0,1,0,0.826
CASE_025876,166873.7,2.8363,-2,0,1,0,0,0,1,1,0.044
CASE_025885,53067.68,0.7256,-3,0,0,0,1,0,1,0,0.69
CASE_025898,6800.19,-0.1325,7,3,10,0,0,0,0,0,0.642
CASE_025915,3815.65,-0.1879,4,4,7,0,0,0,1,1,0.875
CASE_025944,20986.57,0.1306,2,0,5,1,0,0,1,1,0.093
CASE_025945,2333.52,-0.2154,9,0,12,0,0,0,0,0,0.526
CASE_025964,36970.44,0.427,7,0,10,0,0,0,0,0,0.455
CASE_025966,9777.37,-0.0773,0,0,3,1,0,0,1,1,0.154
CASE_025967,6598.88,-0.1363,6,1,9,0,0,1,0,1,0.534
CASE_025968,105646.81,1.7007,2,5,5,0,0,0,0,0,0.525
CASE_025970,7750.95,-0.1149,0,3,3,0,0,0,0,0,0.317
CASE_025974,31364.29,0.3231,1,0,4,0,0,0,0,1,0.913
CASE_025980,27187.41,0.2456,0,3,3,0,0,0,1,0,0.403
CASE_025984,26525.55,0.2333,-1,2,2,0,0,0,1,0,0.48
CASE_025985,41288.51,0.5071,7,0,10,0,0,1,1,0,0.344
CASE_025991,26034.54,0.2242,6,0,9,0,0,0,0,0,0.448
CASE_025993,2203.75,-0.2178,7,10,10,0,0,0,0,0,0.534
CASE_025998,12034.77,-0.0354,3,6,6,1,0,0,0,0,0.34
CASE_026001,76254.0,1.1556,-1,2,2,1,0,0,0,1,0.69
CASE_026007,36840.68,0.4246,5,8,8,0,0,0,0,1,0.496
CASE_026013,15922.96,0.0367,0,3,3,0,0,0,0,0,0.076
CASE_026017,65600.92,0.958,-1,2,2,0,0,0,0,0,0.861
CASE_026019,4571.8,-0.1739,3,5,6,0,0,0,1,0,0.377
CASE_026037,8876.54,-0.094,2,0,5,1,0,1,0,0,0.608
CASE_026038,35469.49,0.3992,2,0,5,0,0,0,0,1,0.552
CASE_026042,16359.21,0.0448,9,5,12,1,0,0,0,0,0.685
CASE_026087,16736.64,0.0518,1,4,4,0,0,0,0,0,0.752
CASE_026091,7464.33,-0.1202,5,3,8,0,0,0,0,0,0.202
CASE_026092,2128.08,-0.2192,6,9,9,1,0,0,1,0,0.695
CASE_026099,26632.01,0.2353,0,0,3,0,0,0,0,0,0.386
CASE_026102,18166.18,0.0783,-3,0,0,0,0,0,1,0,0.443
CASE_026112,2473.86,-0.2128,1,1,4,1,0,0,0,0,0.095
CASE_026115,100643.94,1.608,0,3,3,0,0,0,1,1,0.575
CASE_026117,18722.95,0.0886,2,4,5,1,0,0,1,1,0.532
CASE_026140,3639.8,-0.1911,1,0,4,0,0,0,1,1,0.175
CASE_026145,9390.61,-0.0845,6,0,9,1,0,0,0,1,0.536
CASE_026147,29807.57,0.2942,3,5,6,0,0,0,0,0,0.837
CASE_026151,80676.14,1.2376,-1,1,2,0,0,0,0,0,0.846
CASE_026155,4136.77,-0.1819,0,3,3,0,0,0,0,0,0.518
CASE_026166,46873.59,0.6107,4,7,7,0,0,0,0,1,0.523
CASE_026167,2488.12,-0.2125,0,1,3,0,1,0,1,0,0.767
CASE_026178,13307.89,-0.0118,2,4,5,0,0,0,1,0,0.867
CASE_026195,193750.26,3.3348,5,1,8,0,0,0,1,0,0.813
CASE_026202,8302.91,-0.1047,9,3,12,0,0,0,0,0,0.834
CASE_026216,19201.9,0.0975,4,1,7,0,0,0,0,0,0.5
CASE_026218,10482.24,-0.0642,0,0,3,1,1,0,0,1,0.26
CASE_026225,9554.36,-0.0815,1,0,4,0,0,0,0,0,0.344
CASE_026227,12969.38,-0.0181,1,2,4,0,0,0,0,0,0.975
CASE_026229,33973.42,0.3714,6,0,9,0,0,0,0,0,0.738
CASE_026234,14379.93,0.008,-3,0,0,1,0,0,0,0,0.304
CASE_026243,71581.8,1.069,7,0,10,0,0,0,0,0,0.684
CASE_026251,18425.28,0.0831,2,0,5,0,0,0,1,0,0.576
CASE_026254,9998.61,-0.0732,2,0,5,0,0,0,0,0,0.247
CASE_026272,14059.66,0.0021,9,0,12,1,0,0,0,0,0.058
CASE_026281,15836.11,0.0351,5,0,8,0,0,0,0,0,0.336
CASE_026300,10540.11,-0.0632,4,0,7,0,0,0,1,0,0.468
CASE_026302,4774.81,-0.1701,5,8,8,1,0,0,1,1,0.601
CASE_026326,1619.35,-0.2286,3,0,6,1,1,0,0,1,0.604
CASE_026344,19784.45,0.1083,7,0,10,0,0,0,1,1,0.901
CASE_026345,11997.6,-0.0361,6,0,9,0,0,0,1,0,0.874
CASE_026355,3486.64,-0.194,4,2,7,0,0,0,1,1,0.777
CASE_026369,8851.99,-0.0945,4,0,7,0,0,0,1,1,0.506
CASE_026375,40181.41,0.4866,4,0,7,0,0,0,1,1,0.643
CASE_026376,10158.32,-0.0702,3,0,6,0,0,0,0,0,0.376
CASE_026377,7749.97,-0.1149,1,4,4,0,0,0,0,0,0.434
CASE_026389,28554.48,0.2709,0,1,3,0,0,0,1,0,0.594
CASE_026415,1447.4,-0.2318,3,6,6,0,0,0,1,0,0.523
CASE_026420,6329.01,-0.1413,6,5,9,0,0,0,0,0,0.479
CASE_026443,34285.58,0.3772,7,0,10,0,0,0,0,1,0.079
CASE_026446,31589.16,0.3272,-3,0,0,0,0,0,0,0,0.295
CASE_026447,1339.13,-0.2338,8,0,11,1,0,0,1,1,0.495
CASE_026448,14248.32,0.0056,-2,1,1,0,0,0,0,1,0.539
CASE_026491,27760.61,0.2562,4,0,7,0,0,0,0,0,0.889
CASE_026499,17390.16,0.0639,3,6,6,0,0,0,1,0,0.675
CASE_026504,9571.08,-0.0811,4,0,7,1,0,0,1,0,0.515
CASE_026508,6354.02,-0.1408,1,0,4,0,0,0,0,1,0.703
CASE_026516,25578.5,0.2157,-1,2,2,0,0,0,0,0,0.784
CASE_026522,33845.92,0.3691,-3,0,0,0,0,0,0,0,0.359
CASE_026523,7866.66,-0.1128,6,0,9,1,0,1,0,0,0.787
CASE_026539,8312.01,-0.1045,2,3,5,0,0,0,0,1,0.516
CASE_026543,9737.83,-0.078,6,5,9,0,0,0,1,0,0.549
CASE_026551,31636.1,0.3281,13,0,16,0,0,1,0,0,0.895
CASE_026552,120582.17,1.9777,2,3,5,0,0,0,1,0,0.364
CASE_026562,29389.85,0.2864,-1,2,2,0,0,0,0,1,0.138
CASE_026563,7793.28,-0.1141,3,0,6,0,0,0,0,1,0.485
CASE_026571,3685.63,-0.1903,-1,2,2,0,0,0,0,0,0.493
CASE_026597,1360.43,-0.2334,2,5,5,0,0,1,1,0,0.254
CASE_026608,28186.98,0.2641,4,7,7,0,0,1,0,1,0.825
CASE_026618,5963.43,-0.1481,-1,2,2,0,0,0,1,0,0.744
CASE_026628,6475.11,-0.1386,-3,0,0,0,0,0,1,1,0.77
CASE_026640,81764.89,1.2578,-3,0,0,0,0,1,1,1,0.351
CASE_026646,9840.35,-0.0761,-3,0,0,0,0,1,0,0,0.675
CASE_026650,4679.42,-0.1719,1,4,4,1,0,0,0,0,0.608
CASE_026652,9611.73,-0.0804,-1,2,2,0,0,0,0,0,0.661
CASE_026656,11287.26,-0.0493,2,0,5,0,0,1,0,1,0.214
CASE_026662,2318.39,-0.2157,5,0,8,0,0,0,0,1,0.882
CASE_026669,11961.02,-0.0368,9,0,12,0,0,1,1,0,0.446
CASE_026673,17881.73,0.073,6,0,9,0,1,1,0,0,0.245
CASE_026677,13984.85,0.0007,3,3,6,1,0,0,1,0,0.859
CASE_026679,23765.04,0.1821,3,0,6,0,0,0,1,0,0.592
CASE_026687,11109.26,-0.0526,7,8,10,0,0,0,0,0,0.44
CASE_026692,100045.98,1.5969,5,0,8,1,0,0,1,0,0.472
CASE_026704,16742.53,0.0519,-1,2,2,0,0,0,0,0,0.329
CASE_026708,8306.82,-0.1046,2,4,5,1,0,0,1,0,0.59
CASE_026733,2488.7,-0.2125,-1,0,2,0,0,1,0,0,0.412
CASE_026736,15945.28,0.0371,3,0,6,1,0,0,1,0,0.768
CASE_026752,12609.97,-0.0248,6,0,9,1,0,1,0,1,0.127
CASE_026760,11607.13,-0.0434,6,5,9,0,0,0,1,1,0.601
CASE_026763,872.61,-0.2425,-2,1,1,0,0,0,0,1,0.731
CASE_026768,21038.52,0.1315,-3,0,0,0,0,0,1,1,0.86
CASE_026781,17400.86,0.0641,9,0,12,0,0,0,1,0,0.793
CASE_026797,52622.32,0.7173,0,0,3,0,0,0,1,0,0.521
CASE_026803,16636.7,0.0499,2,5,5,1,0,0,1,1,0.58
CASE_026807,135884.82,2.2616,4,4,7,0,0,1,0,1,0.368
CASE_026832,14482.26,0.0099,1,1,4,0,0,0,0,1,0.339
CASE_026836,9756.06,-0.0777,-2,1,1,0,0,1,0,0,0.658
CASE_026844,9585.02,-0.0809,-3,0,0,0,0,0,0,0,0.767
CASE_026846,14248.7,0.0056,4,0,7,0,0,0,0,1,0.848
CASE_026854,10369.92,-0.0663,4,0,7,0,0,1,1,1,0.328
CASE_026857,23711.54,0.1811,1,0,4,0,0,1,1,0,0.642
CASE_026858,2404.89,-0.214,4,4,7,1,0,0,0,0,0.576
CASE_026874,27312.45,0.2479,6,9,9,0,0,0,0,0,0.49
CASE_026880,447626.97,8.0433,-3,0,0,0,0,0,0,0,0.771
CASE_026882,8033.51,-0.1097,1,4,4,1,0,0,1,0,0.891
CASE_026888,2670.46,-0.2091,7,2,10,0,0,0,0,0,0.09
CASE_026904,3809.22,-0.188,6,0,9,0,0,0,1,0,0.646
CASE_026909,23705.05,0.181,-3,0,0,1,0,0,1,0,0.243
CASE_026911,7909.94,-0.1119,1,0,4,1,0,1,1,1,0.376
CASE_026917,13299.82,-0.012,6,0,9,1,0,0,0,0,0.72
CASE_026939,7586.35,-0.118,0,1,3,1,1,0,0,1,0.283
CASE_026944,1508.49,-0.2307,-1,0,2,0,0,0,1,1,0.736
CASE_026945,3045.92,-0.2022,7,6,10,1,0,1,1,0,0.568
CASE_026956,29406.99,0.2867,2,2,5,0,0,0,0,0,0.382
CASE_026961,40794.6,0.498,7,0,10,1,0,1,0,0,0.691
CASE_026974,501398.24,9.0406,-1,2,2,0,1,1,1,0,0.471
CASE_026975,1240.62,-0.2356,-3,0,0,0,0,0,0,0,0.294
CASE_026993,1797.79,-0.2253,5,2,8,0,0,1,1,0,0.331
CASE_027004,40103.08,0.4851,4,3,7,0,0,0,0,0,0.3
CASE_027009,25567.04,0.2155,7,0,10,0,0,0,1,1,0.929
CASE_027027,3763.55,-0.1889,3,0,6,0,0,0,0,1,0.357
CASE_027058,23571.92,0.1785,0,0,3,0,0,0,1,0,0.203
CASE_027067,16189.61,0.0416,0,3,3,1,0,0,0,0,0.237
CASE_027073,1918.71,-0.2231,-1,1,2,0,0,0,1,0,0.432
CASE_027077,4197.05,-0.1808,2,5,5,0,0,0,0,0,0.272
CASE_027091,25900.88,0.2217,1,0,4,0,0,0,0,0,0.373
CASE_027094,1441.7,-0.2319,0,1,3,0,0,0,0,0,0.762
CASE_027103,6756.6,-0.1333,3,4,6,0,0,0,0,0,0.663
CASE_027124,33741.87,0.3671,0,0,3,0,0,0,0,0,0.738
CASE_027154,3911.76,-0.1861,-3,0,0,0,0,0,0,0,0.439
CASE_027167,14951.65,0.0187,-3,0,0,1,0,0,0,1,0.746
CASE_027171,26521.0,0.2332,9,4,12,1,0,0,0,0,0.706
CASE_027184,1129.41,-0.2377,-3,0,0,0,0,1,0,0,0.414
CASE_027205,27933.37,0.2594,2,2,5,1,0,1,0,0,0.67
CASE_027207,10677.99,-0.0606,5,8,8,0,0,0,0,0,0.172
CASE_027211,26871.98,0.2397,-2,1,1,1,0,1,0,0,0.512
CASE_027214,11696.75,-0.0417,4,0,7,0,0,0,0,1,0.719
CASE_027243,17216.55,0.0607,-3,0,0,0,0,0,1,0,0.399
CASE_027244,6102.44,-0.1455,5,2,8,0,0,0,1,1,0.45
CASE_027259,1167.81,-0.237,5,7,8,0,0,0,1,1,0.81
CASE_027267,15309.91,0.0253,8,7,11,0,0,0,1,0,0.496
CASE_027270,10663.79,-0.0609,4,0,7,0,0,0,1,0,0.806
CASE_027275,25327.75,0.2111,1,0,4,0,0,0,1,0,0.888
CASE_027285,10315.59,-0.0673,0,0,3,0,0,0,1,0,0.454
CASE_027293,17687.51,0.0694,-1,0,2,0,0,0,1,0,0.786
CASE_027298,12718.44,-0.0228,1,0,4,0,0,0,0,0,0.413
CASE_027303,8974.79,-0.0922,5,5,8,1,0,0,1,1,0.274
CASE_027324,1609.31,-0.2288,4,0,7,1,0,0,0,0,0.747
CASE_027327,11028.41,-0.0541,8,1,11,0,0,0,0,0,0.893
CASE_027345,3989.55,-0.1847,2,0,5,1,0,0,0,0,0.531
CASE_027347,12240.51,-0.0316,-2,1,1,0,0,0,0,1,0.515
CASE_027375,105363.58,1.6955,3,0,6,1,1,0,0,0,0.759
CASE_027383,19399.25,0.1011,1,4,4,0,0,1,1,0,0.875
CASE_027391,2081.37,-0.22,6,0,9,0,0,0,0,0,0.486
CASE_027403,22737.5,0.1631,2,0,5,0,0,1,0,0,0.362
CASE_027411,26166.07,0.2266,1,0,4,1,0,0,0,0,0.706
CASE_027413,45568.14,0.5865,-2,1,1,0,0,0,1,0,0.382
CASE_027414,4633.81,-0.1727,1,3,4,0,0,0,1,1,0.641
CASE_027422,5497.99,-0.1567,13,7,16,0,0,0,0,1,0.534
CASE_027424,20201.88,0.116,-3,0,0,0,0,0,0,1,0.457
CASE_027425,69095.0,1.0228,3,6,6,0,0,0,1,0,0.249
CASE_027427,36024.42,0.4095,2,0,5,0,0,0,1,0,0.322
CASE_027428,46923.3,0.6116,-1,0,2,0,0,0,1,0,0.521
CASE_027447,2972.22,-0.2035,8,0,11,0,0,1,0,0,0.612
CASE_027468,10502.46,-0.0639,9,6,12,0,1,0,0,1,0.899
CASE_027481,9062.76,-0.0906,5,7,8,0,0,0,0,0,0.705
CASE_027500,37153.71,0.4304,12,10,15,0,0,1,1,1,0.655
CASE_027510,45623.94,0.5875,0,2,3,0,0,0,0,0,0.331
CASE_027522,5176.45,-0.1626,5,0,8,0,0,1,0,0,0.457
CASE_027532,22115.66,0.1515,9,0,12,0,1,0,1,0,0.866
CASE_027533,37396.06,0.4349,5,0,8,0,0,0,0,0,0.588
CASE_027547,1623.75,-0.2285,-3,0,0,0,1,0,1,0,0.428
CASE_027548,17002.06,0.0567,4,0,7,0,1,1,1,0,0.597
CASE_027578,17042.84,0.0574,2,0,5,0,0,0,1,0,0.406
CASE_027586,2614.68,-0.2102,-3,0,0,1,0,1,0,1,0.722
CASE_027609,65254.63,0.9516,1,4,4,0,0,1,0,0,0.663
CASE_027611,2144.14,-0.2189,2,0,5,0,0,0,1,1,0.379
CASE_027613,11240.66,-0.0502,2,0,5,0,0,0,1,0,0.543
CASE_027619,2927.58,-0.2044,3,4,6,0,0,0,0,0,0.583
CASE_027649,8581.48,-0.0995,3,2,6,0,0,0,0,0,0.461
CASE_027655,13586.26,-0.0067,0,1,3,0,0,0,0,0,0.2
CASE_027656,137465.71,2.2909,2,4,5,0,0,1,0,0,0.58
CASE_027658,7043.62,-0.128,1,0,4,0,0,0,0,0,0.533
CASE_027666,43364.72,0.5456,4,6,7,1,0,0,1,0,0.506
CASE_027690,547.72,-0.2485,-3,0,0,0,1,1,0,0,0.322
CASE_027691,46185.53,0.5979,2,0,5,1,0,0,0,1,0.916
CASE_027700,5469.82,-0.1572,0,0,3,0,0,1,0,0,0.462
CASE_027708,36926.8,0.4262,2,4,5,1,0,0,1,0,0.265
CASE_027712,4476.52,-0.1756,7,2,10,0,0,0,1,0,0.218
CASE_027713,21242.96,0.1353,11,9,14,0,0,0,0,0,0.391
CASE_027723,5296.6,-0.1604,1,0,4,0,1,0,0,0,0.739
CASE_027733,9386.59,-0.0846,-1,2,2,1,0,0,0,0,0.528
CASE_027741,14478.36,0.0099,4,0,7,0,0,0,0,1,0.399
CASE_027744,3818.84,-0.1878,-3,0,0,1,0,0,0,1,0.781
CASE_027751,11901.42,-0.0379,4,0,7,0,0,0,1,0,0.224
CASE_027759,7421.78,-0.121,6,5,9,0,0,0,0,1,0.513
CASE_027763,20809.95,0.1273,1,4,4,1,0,0,1,0,0.541
CASE_027779,10192.44,-0.0696,4,0,7,0,0,1,0,0,0.372
CASE_027783,8800.71,-0.0954,5,5,8,0,0,0,1,1,0.449
CASE_027805,16826.6,0.0534,-2,1,1,1,0,0,0,0,0.321
CASE_027817,36893.03,0.4256,9,1,12,1,0,0,0,0,0.21
CASE_027825,62497.18,0.9005,10,0,13,1,0,0,0,0,0.858
CASE_027826,5008.89,-0.1658,-3,0,0,0,0,1,1,0,0.52
CASE_027831,23006.04,0.168,2,5,5,0,0,0,1,0,0.71
CASE_027832,5844.17,-0.1503,6,9,9,0,0,0,0,1,0.956
CASE_027837,31918.93,0.3333,1,0,4,0,0,0,0,0,0.484
CASE_027842,10560.31,-0.0628,2,0,5,1,0,0,0,1,0.806
CASE_027845,63632.96,0.9215,0,0,3,0,0,0,0,0,0.448
CASE_027851,8622.09,-0.0987,7,0,10,0,0,1,0,0,0.725
CASE_027866,1359.25,-0.2334,1,4,4,1,0,0,0,0,0.173
CASE_027883,81849.71,1.2594,2,2,5,0,0,0,0,0,0.821
CASE_027890,33229.68,0.3576,5,8,8,0,0,0,1,0,0.474
CASE_027895,10019.93,-0.0728,6,8,9,0,0,0,1,0,0.569
CASE_027900,70438.64,1.0477,10,0,13,0,0,0,1,0,0.14
CASE_027929,11955.1,-0.0369,2,1,5,1,0,0,1,0,0.777
CASE_027950,79035.89,1.2072,5,6,8,0,0,0,0,0,0.636
CASE_027977,52660.88,0.718,3,0,6,0,1,0,0,0,0.915
CASE_027983,24866.31,0.2025,3,0,6,1,0,0,1,0,0.683
CASE_027990,39272.79,0.4697,4,0,7,0,0,1,1,0,0.805
CASE_027995,3031.03,-0.2024,6,9,9,0,0,0,0,0,0.684
CASE_028004,36703.95,0.4221,5,8,8,1,0,0,0,0,0.12
CASE_028009,6096.15,-0.1456,-1,2,2,1,0,0,1,0,0.486
CASE_028014,12985.06,-0.0178,3,6,6,0,0,1,0,1,0.498
CASE_028047,28079.46,0.2621,9,0,12,1,1,0,0,0,0.835
CASE_028059,10067.43,-0.0719,3,0,6,0,0,0,0,0,0.344
CASE_028081,24727.1,0.2,10,3,13,0,0,1,1,0,0.824
CASE_028089,28746.34,0.2745,-3,0,0,1,0,0,0,0,0.483
