complaint_id,reported_loss_amount,amount_deviation_z,transaction_count_deviation,velocity_1h,velocity_24h,unusual_time_of_day,new_beneficiary_anomaly,sudden_degree_change,is_otp_shared,clicked_malicious_link,urgency_score
CASE_023564,2780.91,-0.2071,11,0,14,0,0,0,1,0,0.241
CASE_023571,19415.13,0.1014,-2,1,1,0,0,0,1,0,0.303
CASE_023573,66925.52,0.9826,11,0,14,0,0,1,1,1,0.556
CASE_023578,170373.94,2.9012,0,0,3,0,0,0,1,0,0.59
CASE_023584,56650.97,0.792,1,0,4,0,0,0,1,0,0.491
CASE_023608,2805.28,-0.2066,-1,0,2,0,0,0,0,1,0.316
CASE_023630,18508.64,0.0846,-3,0,0,0,0,0,0,0,0.207
CASE_023649,186010.97,3.1912,8,0,11,0,0,0,0,0,0.697
CASE_023650,204362.32,3.5316,3,0,6,0,1,0,0,1,0.567
CASE_023656,22463.71,0.158,5,0,8,1,0,0,1,0,0.437
CASE_023663,5237.44,-0.1615,6,0,9,0,0,1,0,1,0.279
CASE_023669,3743.44,-0.1892,0,1,3,1,0,0,0,1,0.048
CASE_023672,2030.95,-0.221,0,0,3,0,0,0,1,0,0.839
CASE_023674,31316.02,0.3222,0,0,3,0,0,0,1,0,0.146
CASE_023681,11718.11,-0.0413,6,1,9,0,0,1,1,1,0.467
CASE_023689,13807.44,-0.0026,5,8,8,0,0,0,0,0,0.482
CASE_023698,17750.84,0.0706,5,0,8,0,0,0,1,0,0.834
CASE_023703,148048.73,2.4872,-3,0,0,0,1,0,0,0,0.862
CASE_023704,2889.69,-0.2051,7,0,10,1,0,0,1,1,0.938
CASE_023716,8355.54,-0.1037,-3,0,0,0,1,0,0,0,0.501
CASE_023726,7636.32,-0.117,4,0,7,0,0,0,0,0,0.879
CASE_023729,3800.84,-0.1882,-3,0,0,0,0,0,0,0,0.325
CASE_023767,500.0,-0.2494,0,3,3,0,0,0,1,0,0.192
CASE_023768,10283.23,-0.0679,1,0,4,0,0,0,1,0,0.321
CASE_023769,36379.69,0.4161,0,0,3,0,0,0,0,0,0.866
CASE_023782,18328.22,0.0813,1,1,4,0,0,0,0,0,0.473
CASE_023785,4812.51,-0.1694,2,1,5,0,0,1,0,1,0.747
CASE_023794,5029.27,-0.1654,3,5,6,0,0,1,0,0,0.618
CASE_023797,960.88,-0.2408,9,0,12,0,0,0,0,0,0.869
CASE_023831,2183.48,-0.2182,5,0,8,1,0,1,0,0,0.641
CASE_023834,14912.11,0.0179,6,0,9,0,0,0,0,0,0.643
CASE_023839,3050.66,-0.2021,7,0,10,1,0,0,0,0,0.944
CASE_023844,153229.76,2.5832,8,0,11,0,0,0,1,0,0.607
CASE_023848,13598.41,-0.0064,8,4,11,1,0,0,1,1,0.638
CASE_023861,47138.52,0.6156,2,0,5,1,0,0,0,0,0.88
CASE_023862,6094.15,-0.1456,7,4,10,0,0,0,0,1,0.659
CASE_023879,17549.56,0.0668,2,1,5,0,0,0,1,0,0.765
CASE_023889,12566.48,-0.0256,2,0,5,0,0,0,0,0,0.863
CASE_023917,32045.05,0.3357,1,4,4,0,0,0,0,1,0.516
CASE_023920,19967.3,0.1117,1,0,4,1,0,0,0,0,0.779
CASE_023931,65898.05,0.9635,3,0,6,0,0,0,1,1,0.559
CASE_023934,35430.81,0.3985,2,1,5,0,0,1,0,0,0.726
CASE_023940,88072.55,1.3748,-1,0,2,0,0,0,1,0,0.344
CASE_023941,9375.76,-0.0848,-3,0,0,0,0,0,0,0,0.819
CASE_023949,56075.8,0.7814,1,0,4,1,0,0,1,0,0.513
CASE_023961,28690.82,0.2735,-1,2,2,0,0,0,1,1,0.926
CASE_023974,124412.31,2.0488,0,3,3,0,0,0,1,0,0.313
CASE_023985,5464.5,-0.1573,0,0,3,0,0,0,1,0,0.362
CASE_023986,49261.14,0.655,3,0,6,0,0,0,0,1,0.878
CASE_023992,7914.75,-0.1119,2,0,5,0,0,0,0,0,0.578
CASE_023998,1440.43,-0.2319,-3,0,0,0,0,0,0,0,0.566
CASE_024009,14333.71,0.0072,-3,0,0,0,1,0,0,0,0.137
CASE_024014,4419.14,-0.1767,8,11,11,0,0,0,0,0,0.703
CASE_024045,1301.41,-0.2345,4,0,7,1,0,0,0,0,0.084
CASE_024076,10861.61,-0.0572,-1,0,2,0,0,0,0,1,0.644
CASE_024079,18973.72,0.0932,6,7,9,1,0,0,1,0,0.805
CASE_024086,5913.45,-0.149,8,0,11,0,0,0,0,1,0.688
CASE_024098,19557.53,0.1041,13,4,16,0,0,0,1,0,0.539
CASE_024108,6547.1,-0.1372,8,3,11,0,0,1,1,0,0.607
CASE_024129,4955.93,-0.1667,9,1,12,1,0,0,1,1,0.905
CASE_024137,4795.32,-0.1697,3,1,6,0,0,0,1,0,0.68
CASE_024143,23844.06,0.1836,10,0,13,0,0,0,1,1,0.954
CASE_024145,5254.82,-0.1612,4,0,7,1,0,0,1,0,0.554
CASE_024147,1431.6,-0.2321,-2,1,1,0,0,0,1,0,0.78
CASE_024169,18350.39,0.0817,0,3,3,0,0,0,0,0,0.781
CASE_024179,62554.15,0.9015,-3,0,0,0,0,0,1,0,0.373
CASE_024190,144206.4,2.4159,9,3,12,0,0,0,1,1,0.548
CASE_024203,6968.29,-0.1294,4,7,7,0,0,0,0,0,0.491
CASE_024219,9085.85,-0.0901,5,2,8,0,0,0,1,0,0.824
CASE_024229,3666.51,-0.1907,8,5,11,0,1,0,0,1,0.469
CASE_024241,1597.35,-0.229,3,1,6,1,0,0,0,0,0.286
CASE_024242,3624.06,-0.1914,2,5,5,0,0,0,1,1,0.62
CASE_024258,41749.39,0.5157,5,8,8,0,0,0,0,0,0.399
CASE_024260,3688.69,-0.1902,2,5,5,1,0,0,0,1,0.294
CASE_024264,226499.61,3.9422,0,0,3,0,0,0,0,1,0.64
CASE_024299,3932.05,-0.1857,-2,1,1,0,0,0,1,0,0.635
CASE_024312,6832.27,-0.1319,-1,2,2,1,0,0,1,0,0.483
CASE_024326,3415.73,-0.1953,-3,0,0,0,0,0,1,1,0.829
CASE_024372,14482.4,0.0099,1,0,4,0,0,0,1,0,0.476
CASE_024377,5185.65,-0.1625,3,0,6,0,0,0,1,0,0.446
CASE_024381,6432.07,-0.1394,-3,0,0,0,0,0,1,0,0.546
CASE_024389,2841.3,-0.206,-1,0,2,0,0,0,1,0,0.783
CASE_024401,17147.29,0.0594,9,0,12,1,0,1,1,0,0.221
CASE_024415,1984.4,-0.2218,0,0,3,0,0,0,0,1,0.514
CASE_024416,9459.14,-0.0832,0,0,3,0,0,0,1,1,0.325
CASE_024425,11321.05,-0.0487,3,1,6,0,1,0,1,0,0.773
CASE_024438,25069.87,0.2063,7,0,10,0,1,0,0,0,0.578
CASE_024442,1255.83,-0.2354,4,2,7,0,0,0,0,1,0.325
CASE_024447,13904.99,-0.0008,5,0,8,0,0,0,0,1,0.855
CASE_024448,11018.6,-0.0543,6,4,9,0,0,1,0,0,0.688
CASE_024455,1561.62,-0.2297,-1,2,2,0,0,0,0,0,0.551
CASE_024464,3707.59,-0.1899,0,3,3,0,1,0,1,0,0.807
CASE_024466,39734.38,0.4783,5,5,8,0,0,0,1,1,0.561
CASE_024491,17765.14,0.0708,6,0,9,0,0,0,0,1,0.337
CASE_024493,129012.56,2.1341,-1,0,2,0,0,1,0,0,0.609
CASE_024509,21391.16,0.1381,1,0,4,0,0,0,0,0,0.52
CASE_024511,12518.13,-0.0265,-1,0,2,0,0,0,0,1,0.723
CASE_024518,5947.25,-0.1484,6,2,9,1,0,0,0,0,0.822
CASE_024525,13446.83,-0.0093,1,4,4,0,0,1,0,1,0.769
CASE_024527,27529.72,0.2519,0,3,3,0,0,0,0,1,0.438
CASE_024538,4113.64,-0.1824,-1,2,2,0,0,1,0,0,0.621
CASE_024543,16177.0,0.0414,-1,1,2,1,0,0,0,0,0.776
CASE_024547,30411.63,0.3054,9,12,12,0,0,0,0,0,0.325
CASE_024559,5049.48,-0.165,4,1,7,1,0,0,0,1,0.628
CASE_024560,13750.47,-0.0036,2,0,5,0,0,0,1,0,0.773
CASE_024566,15007.09,0.0197,-3,0,0,0,0,0,1,0,0.818
CASE_024568,6066.22,-0.1461,2,0,5,0,0,1,0,0,0.479
CASE_024572,15515.96,0.0291,1,4,4,1,0,0,1,0,0.472
CASE_024574,12260.18,-0.0313,4,7,7,0,0,0,1,0,0.597
CASE_024576,13619.44,-0.0061,0,0,3,0,0,0,0,0,0.397
CASE_024585,56563.11,0.7904,3,0,6,1,0,0,1,1,0.88
CASE_024593,1209.88,-0.2362,9,5,12,0,0,0,1,0,0.278
CASE_024610,26130.53,0.226,3,0,6,1,0,0,0,0,0.609
CASE_024615,19653.25,0.1058,13,0,16,0,0,0,0,0,0.246
CASE_024619,3597.66,-0.1919,3,1,6,0,0,0,1,1,0.517
CASE_024634,37942.29,0.4451,11,0,14,0,0,0,1,1,0.205
CASE_024641,12894.36,-0.0195,-3,0,0,0,0,0,0,0,0.541
CASE_024659,11804.12,-0.0397,-1,0,2,0,0,1,0,1,0.45
CASE_024661,9570.57,-0.0812,0,0,3,0,0,0,1,0,0.273
CASE_024675,5394.89,-0.1586,3,2,6,0,0,0,1,0,0.491
CASE_024719,27894.73,0.2587,0,2,3,1,0,0,0,0,0.68
CASE_024727,44905.46,0.5742,1,0,4,0,0,0,1,0,0.69
CASE_024741,8869.07,-0.0942,10,0,13,0,0,0,1,0,0.427
CASE_024743,32734.19,0.3485,2,0,5,1,1,0,1,0,0.736
CASE_024747,138458.51,2.3093,4,1,7,0,0,0,0,1,0.286
CASE_024748,8622.06,-0.0987,12,0,15,0,0,0,1,0,0.883
CASE_024758,7143.23,-0.1262,4,5,7,0,0,0,0,0,0.346
CASE_024762,58070.11,0.8184,-2,1,1,0,0,0,0,0,0.539
CASE_024766,2466.41,-0.2129,1,0,4,0,0,0,0,0,0.643
CASE_024785,3167.24,-0.1999,2,5,5,0,0,0,1,0,0.604
CASE_024788,9800.78,-0.0769,3,6,6,0,0,0,0,0,0.356
CASE_024798,4029.67,-0.1839,3,6,6,1,0,0,0,0,0.417
CASE_024805,132739.29,2.2032,1,4,4,0,0,0,0,0,0.411
CASE_024841,28652.93,0.2728,0,0,3,1,0,0,0,0,0.616
CASE_024843,9813.97,-0.0766,3,4,6,1,1,0,1,1,0.937
CASE_024854,30523.35,0.3075,5,0,8,0,0,0,0,0,0.334
CASE_024897,27796.27,0.2569,6,2,9,0,0,0,1,0,0.353
CASE_024900,12814.18,-0.021,1,0,4,0,0,0,1,1,0.804
CASE_024905,4526.43,-0.1747,-1,0,2,0,1,0,0,0,0.53
CASE_024922,4001.96,-0.1844,1,0,4,0,0,0,0,0,0.733
CASE_024926,70864.61,1.0556,2,0,5,0,0,0,1,1,0.94
CASE_024958,2932.61,-0.2043,-1,2,2,0,0,0,1,1,0.541
CASE_024984,13668.25,-0.0052,5,0,8,1,0,1,0,0,0.593
CASE_025006,3438.7,-0.1949,2,1,5,0,0,0,0,0,0.296
CASE_025012,63202.87,0.9135,-1,0,2,0,1,0,0,0,0.18
CASE_025018,5663.29,-0.1536,3,2,6,1,0,0,0,0,0.474
CASE_025022,8117.0,-0.1081,10,2,13,0,0,0,0,1,0.648
CASE_025028,273739.23,4.8183,4,0,7,0,0,0,1,0,0.373
CASE_025031,23356.62,0.1745,3,2,6,0,1,1,0,0,0.454
CASE_025039,4339.62,-0.1782,0,0,3,0,0,0,1,0,0.35
CASE_025063,9495.35,-0.0825,-1,0,2,0,0,0,0,1,0.359
CASE_025078,24941.22,0.2039,0,0,3,0,0,0,0,0,0.351
CASE_025095,11696.32,-0.0417,5,8,8,0,0,0,1,0,0.622
CASE_025097,17719.0,0.07,3,0,6,0,0,0,1,1,0.45
CASE_025100,13045.68,-0.0167,9,0,12,1,0,0,1,0,0.177
CASE_025106,9817.63,-0.0766,1,0,4,1,0,0,1,0,0.814
CASE_025115,28317.3,0.2665,5,8,8,0,0,0,1,0,0.769
CASE_025121,1063.69,-0.2389,3,0,6,0,0,0,1,0,0.812
CASE_025127,85874.27,1.334,15,8,18,1,0,0,1,0,0.475
CASE_025156,9239.3,-0.0873,-1,2,2,0,0,0,0,1,0.463
CASE_025165,2770.05,-0.2073,8,0,11,1,0,1,0,0,0.887
CASE_025180,79855.24,1.2224,6,1,9,0,0,0,1,0,0.173
CASE_025188,11172.68,-0.0514,0,3,3,0,0,0,0,0,0.661
CASE_025200,8866.66,-0.0942,8,0,11,1,0,0,0,0,0.222
CASE_025210,4403.84,-0.177,6,1,9,0,0,0,1,0,0.647
CASE_025213,19892.44,0.1103,12,0,15,1,1,0,0,0,0.768
CASE_025245,7394.9,-0.1215,-3,0,0,0,0,0,0,0,0.919
CASE_025256,13948.85,0.0001,2,0,5,0,0,0,1,0,0.356
CASE_025268,12219.1,-0.032,-2,1,1,0,0,0,1,1,0.87
CASE_025270,16518.73,0.0477,4,0,7,0,0,1,1,0,0.809
CASE_025292,28601.52,0.2718,0,0,3,0,0,0,0,0,0.358
CASE_025297,30115.87,0.2999,2,1,5,0,0,0,1,0,0.845
CASE_025310,1942.95,-0.2226,6,0,9,0,0,0,0,1,0.556
CASE_025325,16478.52,0.047,-1,2,2,0,0,0,1,0,0.765
CASE_025338,11903.19,-0.0379,6,0,9,1,0,1,0,0,0.391
CASE_025344,2993.81,-0.2031,5,0,8,0,0,0,0,0,0.77
CASE_025349,15449.98,0.0279,1,0,4,1,0,0,0,1,0.426
CASE_025355,1664.09,-0.2278,0,3,3,0,0,0,1,0,0.612
CASE_025364,5259.69,-0.1611,3,6,6,1,0,0,1,0,0.716
CASE_025387,35693.36,0.4033,1,4,4,0,0,1,0,1,0.591
CASE_025397,67227.29,0.9882,2,0,5,1,0,0,1,1,0.958
CASE_025400,23227.94,0.1721,6,7,9,0,0,1,0,0,0.747
CASE_025401,40646.81,0.4952,4,3,7,0,0,0,1,1,0.436
CASE_025426,10420.7,-0.0654,5,0,8,1,0,0,1,0,0.355
CASE_025433,18259.26,0.08,4,7,7,0,0,0,0,1,0.282
CASE_025439,25908.22,0.2219,6,0,9,0,0,0,1,0,0.452
CASE_025441,4312.31,-0.1787,3,0,6,0,0,0,0,0,0.374
CASE_025449,4621.75,-0.1729,0,3,3,1,0,0,1,1,0.514
CASE_025465,33955.63,0.3711,4,0,7,0,0,0,0,0,0.868
CASE_025466,50940.64,0.6861,8,0,11,0,0,0,1,0,0.194
CASE_025498,2078.17,-0.2201,1,4,4,0,0,0,0,0,0.465
CASE_025505,6907.92,-0.1305,0,0,3,0,0,1,1,0,0.133
CASE_025515,4846.94,-0.1688,4,6,7,0,1,0,1,0,0.698
CASE_025516,38908.91,0.463,5,0,8,0,0,1,0,0,0.28
CASE_025530,2191.68,-0.218,3,0,6,1,0,0,1,0,0.781
CASE_025543,243732.55,4.2618,6,0,9,1,0,0,0,0,0.642
CASE_025546,6498.62,-0.1381,3,4,6,1,0,0,0,1,0.339
CASE_025551,46157.98,0.5974,1,2,4,0,0,0,1,1,0.741
CASE_025555,4249.45,-0.1798,3,0,6,1,1,1,0,0,0.528
CASE_025557,26088.26,0.2252,0,0,3,0,0,0,0,0,0.443
CASE_025562,22622.03,0.1609,5,2,8,1,0,0,1,1,0.955
CASE_025577,5114.42,-0.1638,5,0,8,0,0,0,1,0,0.71
CASE_025583,2423.44,-0.2137,6,2,9,0,0,0,0,0,0.598
CASE_025585,7995.82,-0.1104,-1,0,2,0,0,0,1,1,0.737
CASE_025588,1744.43,-0.2263,2,1,5,1,0,0,1,1,0.355
CASE_025595,3255.19,-0.1983,10,0,13,0,0,0,0,0,0.7
CASE_025628,43828.28,0.5542,5,0,8,0,0,0,1,1,0.218
CASE_025634,41000.72,0.5018,0,0,3,0,0,0,0,1,0.574
CASE_025642,47469.64,0.6218,-1,1,2,0,0,0,0,1,0.473
CASE_025643,12547.76,-0.0259,3,0,6,0,0,0,0,0,0.639
CASE_025649,1284.96,-0.2348,8,1,11,1,0,0,1,1,0.203
CASE_025665,16152.44,0.0409,8,3,11,1,0,0,0,0,0.845
CASE_025669,177028.67,3.0246,8,0,11,0,0,0,0,0,0.334
CASE_025705,959.31,-0.2409,0,0,3,0,0,0,0,0,0.786
CASE_025735,10067.24,-0.0719,3,6,6,0,0,0,1,1,0.604
CASE_025738,46472.08,0.6032,1,1,4,0,0,0,1,1,0.256
CASE_025745,10415.27,-0.0655,-3,0,0,0,0,0,0,1,0.422
CASE_025752,5810.63,-0.1509,0,0,3,0,0,1,1,1,0.904
CASE_025756,18624.61,0.0868,0,0,3,0,0,0,1,0,0.923
CASE_025764,5706.15,-0.1528,11,0,14,0,0,1,0,0,0.486
CASE_025765,53080.08,0.7258,6,0,9,1,0,0,1,1,0.121
CASE_025778,11212.76,-0.0507,7,2,10,0,0,0,0,0,0.55
CASE_025780,49013.95,0.6504,-1,1,2,0,0,0,0,0,0.809
CASE_025796,2507.57,-0.2121,3,5,6,0,0,1,0,1,0.351
CASE_025801,4582.29,-0.1737,-2,1,1,1,0,0,0,0,0.27
CASE_025807,2638.41,-0.2097,-3,0,0,1,0,0,1,1,0.247
CASE_025813,14285.59,0.0063,5,0,8,1,0,0,0,1,0.483
CASE_025817,6836.48,-0.1319,1,0,4,1,0,0,0,1,0.584
CASE_025819,5274.78,-0.1608,1,2,4,1,0,0,1,1,0.571
CASE_025822,4044.4,-0.1836,-1,2,2,0,0,0,1,1,0.573
CASE_025827,43835.66,0.5544,3,1,6,1,0,0,1,1,0.227
CASE_025836,8221.61,-0.1062,2,0,5,1,1,0,0,0,0.768
CASE_025837,21816.53,0.146,2,5,5,0,1,0,0,1,0.813
CASE_025844,1021.04,-0.2397,2,3,5,0,0,0,1,1,0.565
CASE_025848,9894.36,-0.0751,0,3,3,0,0,0,0,0,0.482
CASE_025870,4035.03,-0.1838,-2,1,1,1,0,1,0,0,0.342
CASE_025872,4278.95,-0.1793,-2,1,1,1,0,0,1,1,0.858
CASE_025877,20948.55,0.1299,6,0,9,0,0,0,1,0,0.661
CASE_025881,2601.06,-0.2104,-3,0,0,0,0,0,1,0,0.269
CASE_025888,500.0,-0.2494,1,0,4,0,0,0,0,0,0.486
CASE_025902,3663.25,-0.1907,6,6,9,1,0,0,0,0,0.113
CASE_025908,222444.02,3.8669,-1,2,2,0,0,0,0,0,0.713
CASE_025920,6980.48,-0.1292,9,0,12,1,0,0,0,0,0.374
CASE_025938,24130.77,0.1889,0,1,3,1,0,0,1,0,0.191
CASE_025955,89795.18,1.4067,1,0,4,0,0,0,1,1,0.803
CASE_025962,46220.86,0.5986,3,1,6,0,0,0,1,0,0.696
CASE_025971,2505.7,-0.2122,9,0,12,0,0,0,0,0,0.347
CASE_025972,2707.66,-0.2084,-2,1,1,0,0,0,0,0,0.929
CASE_025976,6907.91,-0.1305,1,4,4,0,0,0,1,1,0.226
CASE_025977,10288.1,-0.0678,2,0,5,0,0,0,1,1,0.652
CASE_025986,3412.77,-0.1954,-1,2,2,0,0,0,1,1,0.635
CASE_026009,38499.73,0.4554,10,0,13,0,0,0,1,0,0.307
CASE_026027,25619.15,0.2165,2,3,5,0,0,0,0,0,0.527
CASE_026034,7768.67,-0.1146,1,4,4,0,0,0,1,0,0.673
CASE_026036,11192.61,-0.0511,-2,1,1,0,0,0,1,0,0.396
CASE_026066,56878.16,0.7962,6,0,9,0,0,0,0,0,0.822
CASE_026070,12950.15,-0.0185,9,0,12,0,0,0,0,0,0.27
CASE_026093,20906.28,0.1291,2,0,5,0,0,0,0,0,0.767
CASE_026107,14461.0,0.0096,0,0,3,1,1,1,0,0,0.268
CASE_026111,27381.74,0.2492,6,0,9,0,0,0,1,1,0.783
CASE_026116,3676.41,-0.1905,2,0,5,1,0,0,0,0,0.774
CASE_026118,8297.48,-0.1048,-3,0,0,0,0,1,0,1,0.582
CASE_026123,292378.3,5.164,2,5,5,0,0,1,1,0,0.661
CASE_026126,13690.83,-0.0047,2,2,5,0,0,0,1,0,0.731
CASE_026137,13231.16,-0.0133,2,5,5,0,0,0,0,0,0.304
CASE_026149,6726.78,-0.1339,-3,0,0,0,0,0,1,0,0.423
CASE_026157,16759.43,0.0522,2,0,5,0,0,0,1,0,0.586
CASE_026159,25820.73,0.2202,0,3,3,0,0,0,1,1,0.608
CASE_026180,9280.63,-0.0865,-1,1,2,0,0,0,0,1,0.721
CASE_026183,4860.14,-0.1685,1,0,4,1,1,0,1,0,0.194
CASE_026185,28748.75,0.2745,-2,1,1,0,0,0,0,0,0.314
CASE_026187,65716.51,0.9602,0,0,3,0,0,0,0,0,0.436
CASE_026199,2878.04,-0.2053,2,2,5,0,0,0,1,1,0.529
CASE_026231,130622.86,2.164,7,0,10,0,0,0,1,1,0.594
CASE_026242,11507.1,-0.0452,2,1,5,0,0,0,0,1,0.576
CASE_026258,131839.85,2.1865,3,6,6,1,1,0,0,0,0.603
CASE_026264,28829.36,0.276,4,5,7,0,0,0,0,0,0.648
CASE_026268,11002.24,-0.0546,1,0,4,0,0,0,1,0,0.514
CASE_026283,6540.59,-0.1373,-3,0,0,0,0,0,0,0,0.765
CASE_026287,16356.48,0.0447,-1,2,2,0,0,0,0,1,0.215
CASE_026298,90420.4,1.4183,-3,0,0,0,0,1,1,0,0.85
CASE_026307,12257.61,-0.0313,0,3,3,1,0,0,0,0,0.873
CASE_026311,35995.51,0.4089,4,0,7,0,0,0,1,0,0.683
CASE_026321,49011.4,0.6503,4,0,7,1,1,0,0,1,0.297
CASE_026324,54838.84,0.7584,3,0,6,0,0,0,1,0,0.543
CASE_026333,16396.48,0.0454,6,9,9,0,0,0,1,1,0.459
CASE_026338,5587.6,-0.155,2,0,5,0,0,0,1,1,0.8
CASE_026339,43913.58,0.5558,8,5,11,0,0,1,0,1,0.556
CASE_026349,38733.79,0.4597,2,2,5,0,0,0,0,1,0.748
CASE_026358,9276.52,-0.0866,-3,0,0,0,0,0,1,0,0.125
CASE_026360,39188.54,0.4682,2,0,5,0,0,0,0,0,0.9
CASE_026383,16744.23,0.0519,-2,1,1,1,0,0,0,1,0.557
CASE_026405,2775.96,-0.2072,1,3,4,0,0,0,0,1,0.752
CASE_026406,3378.96,-0.196,5,3,8,0,0,0,0,0,0.465
CASE_026409,49511.59,0.6596,-3,0,0,0,0,0,0,0,0.792
CASE_026412,5272.12,-0.1609,8,11,11,1,1,1,0,0,0.465
CASE_026429,17065.79,0.0579,1,4,4,0,0,1,1,0,0.651
CASE_026431,19817.07,0.1089,2,1,5,0,0,0,0,0,0.648
CASE_026432,3466.51,-0.1944,7,2,10,0,0,0,1,0,0.72
CASE_026436,8511.18,-0.1008,0,0,3,0,0,0,0,0,0.76
CASE_026445,2036.21,-0.2209,3,0,6,0,0,0,0,0,0.218
CASE_026449,79852.16,1.2223,-2,1,1,0,0,1,1,0,0.438
CASE_026457,3833.16,-0.1876,9,5,12,1,0,1,0,0,0.78
CASE_026463,5351.02,-0.1594,1,1,4,0,1,0,1,0,0.252
CASE_026469,15002.06,0.0196,5,0,8,0,0,0,0,0,0.256
CASE_026471,21594.22,0.1418,1,0,4,1,0,0,1,1,0.758
CASE_026475,8204.41,-0.1065,-1,2,2,1,0,0,0,0,0.145
CASE_026478,37140.81,0.4302,5,0,8,0,0,0,1,1,0.849
CASE_026481,3476.66,-0.1942,4,4,7,0,0,0,1,0,0.278
CASE_026502,3689.85,-0.1902,3,0,6,0,0,0,1,0,0.433
CASE_026514,5661.41,-0.1537,2,1,5,1,0,0,0,0,0.68
CASE_026525,5850.61,-0.1501,0,3,3,0,0,1,0,0,0.832
CASE_026530,6721.66,-0.134,3,6,6,0,0,0,0,0,0.747
CASE_026556,3156.96,-0.2001,-1,2,2,0,0,0,0,0,0.672
CASE_026565,36433.52,0.4171,0,0,3,1,0,0,0,0,0.519
CASE_026572,39736.38,0.4783,4,6,7,1,0,0,1,1,0.552
CASE_026577,6138.17,-0.1448,2,0,5,1,0,0,0,1,0.194
CASE_026581,39993.17,0.4831,1,0,4,0,0,0,0,0,0.815
CASE_026593,21971.34,0.1488,-1,1,2,0,0,0,1,0,0.803
CASE_026600,6551.29,-0.1371,-3,0,0,0,0,0,1,0,0.481
CASE_026619,13589.13,-0.0066,4,0,7,0,0,0,0,1,0.907
CASE_026637,53917.24,0.7413,6,0,9,1,0,0,1,0,0.923
CASE_026663,22252.43,0.1541,-2,1,1,0,0,0,0,0,0.252
CASE_026684,55870.65,0.7776,11,1,14,0,1,0,0,0,0.282
CASE_026707,40184.95,0.4866,5,8,8,0,0,0,1,0,0.304
CASE_026718,20162.47,0.1153,-2,1,1,0,0,0,1,0,0.579
CASE_026720,8902.57,-0.0935,4,0,7,0,0,0,1,1,0.16
CASE_026734,349530.97,6.224,0,1,3,0,0,0,1,0,0.838
CASE_026766,62845.34,0.9069,3,0,6,0,0,1,0,0,0.717
CASE_026769,11384.63,-0.0475,6,5,9,1,0,1,1,0,0.829
CASE_026790,32891.82,0.3514,2,0,5,0,0,0,1,0,0.491
CASE_026791,169155.31,2.8786,5,0,8,0,0,0,0,0,0.441
CASE_026793,5149.57,-0.1631,0,0,3,0,0,0,0,0,0.482
CASE_026801,12445.06,-0.0278,1,4,4,0,0,0,0,1,0.605
CASE_026810,43744.17,0.5527,3,6,6,0,0,0,1,0,0.175
CASE_026833,14839.97,0.0166,-2,1,1,1,0,0,1,0,0.378
CASE_026834,72527.88,1.0865,2,0,5,0,0,1,0,1,0.579
CASE_026835,3360.24,-0.1963,6,0,9,0,0,0,0,0,0.299
CASE_026839,17425.47,0.0645,1,1,4,0,0,0,1,1,0.677
CASE_026855,22462.68,0.158,-1,0,2,0,0,0,1,1,0.323
CASE_026856,22761.63,0.1635,2,5,5,0,0,0,1,1,0.516
CASE_026860,10891.82,-0.0566,3,0,6,0,0,0,0,0,0.774
CASE_026886,91895.76,1.4457,7,4,10,0,0,0,1,1,0.417
CASE_026889,13803.91,-0.0026,3,0,6,1,0,0,0,0,0.752
CASE_026890,21555.69,0.1411,3,6,6,0,0,0,0,1,0.381
CASE_026891,4556.83,-0.1741,1,0,4,0,0,0,1,1,0.419
CASE_026893,15841.38,0.0352,1,0,4,1,0,0,1,0,0.43
CASE_026894,29494.08,0.2884,12,0,15,0,0,0,1,0,0.841
CASE_026895,26275.88,0.2287,-2,0,1,0,0,0,0,1,0.607
CASE_026900,8901.65,-0.0936,0,0,3,0,0,0,0,0,0.794
CASE_026901,1672.2,-0.2276,7,9,10,1,0,1,0,1,0.614
CASE_026912,14998.1,0.0195,9,0,12,0,0,0,0,1,0.666
CASE_026920,34053.99,0.3729,-3,0,0,0,0,0,0,1,0.284
CASE_026921,56404.8,0.7875,4,4,7,1,0,0,0,0,0.563
CASE_026933,9165.05,-0.0887,-2,1,1,1,0,0,0,1,0.821
CASE_026953,10396.85,-0.0658,3,6,6,0,0,0,1,0,0.44
CASE_026954,10877.24,-0.0569,-3,0,0,0,0,0,1,0,0.129
CASE_026955,51675.44,0.6998,-3,0,0,1,0,0,0,0,0.092
CASE_026978,20845.25,0.128,-1,0,2,0,0,0,1,1,0.757
CASE_026979,35307.47,0.3962,2,0,5,0,0,0,0,0,0.846
CASE_026984,14339.43,0.0073,4,0,7,1,0,0,0,1,0.772
CASE_026986,50357.32,0.6753,4,7,7,0,0,0,0,1,0.841
CASE_026987,14229.36,0.0053,6,9,9,0,0,0,1,1,0.731
CASE_027030,1534.46,-0.2302,-1,0,2,0,0,0,1,0,0.732
CASE_027031,7301.66,-0.1232,2,0,5,0,0,0,1,1,0.344
CASE_027035,16716.57,0.0514,0,0,3,0,0,0,0,1,0.903
CASE_027043,3862.22,-0.187,4,7,7,1,0,0,0,0,0.229
CASE_027045,11315.96,-0.0488,0,3,3,0,0,0,1,0,0.361
CASE_027048,60930.94,0.8714,3,6,6,0,0,0,1,0,0.596
