complaint_id,atm_id,prediction_timestamp,label,victim_lat,victim_lon,atm_lat,atm_lon,haversine_distance_km,same_city,same_district,same_pincode,nearby_atm_count,geographic_similarity,location_type,in_geo_candidates,in_hotspot_candidates,in_network_candidates,in_behavioural_candidates,historical_complaints_as_of_T,historical_cashout_count_as_of_T,historical_cashout_rate_as_of_T,historical_avg_loss_as_of_T,historical_hotspot_score_as_of_T,hour,minute_bucket,day_of_week,is_weekend,holiday_flag,time_since_complaint_h,time_since_last_transaction_h,recent_activity_count,velocity_15m,velocity_30m,velocity_1h,velocity_3h,velocity_6h,velocity_24h,account_degree_as_of_T,cluster_size,fraud_cluster_membership,linked_complaint_count_as_of_T,account_type,is_synthetic_mule
CASE_000598,ATM_000167,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,23.10143671627846,72.54542993473302,536.276,0,0,0,4,0.00186,Bank Branch ATM,0,1,0,0,10,10,0.9,19051.8,2.1581,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000161,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,19.06714542643581,72.87550863111355,133.123,0,0,0,21,0.00746,Residential Complex ATM,0,1,0,0,12,12,0.91,22141.76,2.3341,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000363,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,19.078271266035365,72.8728429328227,133.987,0,0,0,21,0.00741,Railway Station ATM,0,0,1,0,3,3,0.9273,19062.95,1.2855,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000086,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,19.043575603739143,72.91107028466806,128.576,0,0,0,15,0.00772,Bank Branch ATM,0,1,0,0,9,9,0.9529,12228.61,2.1942,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000321,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,26.818021241490687,80.89303487145207,1168.785,0,0,0,1,0.00085,Bank Branch ATM,0,0,1,0,1,1,0.9111,10651.34,0.6315,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000370,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,26.96837587549417,75.82867978776605,964.459,0,0,0,4,0.00104,Hospital ATM,0,1,0,0,6,6,0.9429,12986.95,1.8347,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000007,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,22.561858355993618,88.33276292163383,1562.829,0,0,0,7,0.00064,Residential Complex ATM,0,0,1,0,4,4,0.9333,15019.34,1.5021,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000074,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,18.510012076811662,73.8673639449096,11.777,1,1,0,7,0.07827,Market ATM,1,0,1,0,2,2,0.82,23405.75,0.9009,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000295,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,22.93821234751503,72.51648916351694,519.744,0,0,0,2,0.00192,Standalone Kiosk,0,1,0,0,10,10,0.9556,23520.06,2.2913,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000378,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,28.602026069778045,77.22378910447576,1174.751,0,0,0,14,0.00085,Mall ATM,0,0,1,0,2,2,0.92,57552.15,1.0107,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000255,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,18.50112590286409,73.95177939271942,4.332,1,1,0,0,0.18756,Residential Complex ATM,1,0,0,0,0,0,0.9,25000.0,0.0,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000164,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,19.124536092974644,72.92948649943835,131.666,0,0,0,11,0.00754,Airport ATM,0,1,0,1,6,6,0.9429,33816.49,1.8347,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000284,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,18.547515296326686,73.81365300828696,18.719,1,1,0,7,0.05071,Bus Terminal ATM,1,0,0,0,3,3,0.9273,13698.27,1.2855,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000333,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,13.092670157524704,80.27767499995733,901.24,0,0,0,12,0.00111,Petrol Station ATM,0,1,0,1,14,14,0.9636,49935.75,2.6096,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000267,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,19.926985537109807,73.8445524756298,163.014,0,0,0,1,0.0061,Hospital ATM,0,0,1,0,1,1,0.9111,23922.69,0.6315,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000103,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,18.615989770601267,73.88610716158159,18.851,1,1,0,1,0.05037,Mall ATM,1,0,0,0,0,0,0.9,25000.0,0.0,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000372,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,18.515686608978136,73.79199321472161,19.455,1,1,0,5,0.04889,Petrol Station ATM,1,0,0,0,0,0,0.9,25000.0,0.0,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000151,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,22.9727121741609,72.56078065791901,522.101,0,0,0,4,0.00191,Bank Branch ATM,0,1,0,0,10,10,0.8444,24687.44,2.0249,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000313,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,18.456075024739004,73.79326097893265,18.543,1,1,0,0,0.05117,Residential Complex ATM,1,1,0,0,15,15,0.9652,212622.81,2.6762,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000305,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,26.93216537357965,75.8135284411878,960.211,0,0,0,5,0.00104,Market ATM,0,1,0,0,6,6,0.9429,12106.4,1.8347,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000186,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,13.14259936414573,80.23722682211573,894.264,0,0,0,3,0.00112,Residential Complex ATM,0,1,0,0,15,15,0.9217,67102.35,2.5556,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000113,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,20.002396209142194,73.78609597129261,171.95,0,0,0,4,0.00578,Standalone Kiosk,0,0,1,0,1,1,0.9111,12393.27,0.6315,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000076,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,18.54545811515855,73.83414983848944,16.741,1,1,0,11,0.05637,Market ATM,1,0,0,1,2,2,0.92,11210.84,1.0107,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000014,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,22.93891637098737,72.51796872006797,519.775,0,0,0,2,0.00192,Residential Complex ATM,0,0,1,0,6,6,0.9429,66274.43,1.8347,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000194,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,23.03781946874166,72.6397004783593,526.835,0,0,0,1,0.00189,Mall ATM,0,1,1,0,16,16,0.9667,32219.8,2.7388,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000256,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,22.55546312912808,88.32762532195562,1562.142,0,0,0,8,0.00064,Mall ATM,0,0,1,0,3,3,0.8364,10509.55,1.1594,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000173,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,18.558664336758845,73.89409880578008,12.998,1,1,0,5,0.07144,Market ATM,1,0,1,0,3,3,0.9273,7393.67,1.2855,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000338,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,13.053623755779812,80.28596260821823,904.831,0,0,0,15,0.0011,Railway Station ATM,0,0,1,0,1,1,0.9111,18344.83,0.6315,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000135,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,17.385162348910296,78.48549670598813,492.709,0,0,0,13,0.00203,Bank Branch ATM,0,0,1,0,3,3,0.9273,31841.15,1.2855,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000046,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,23.081528414336866,72.51810777211162,534.944,0,0,0,5,0.00187,Market ATM,0,1,1,0,8,8,0.95,13285.91,2.0874,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000183,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,12.971002325574643,77.58296980418518,723.051,0,0,0,16,0.00138,Mall ATM,0,0,1,0,2,2,0.92,28451.08,1.0107,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000343,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,23.068518809346266,72.48325002482707,534.594,0,0,0,2,0.00187,Bank Branch ATM,0,1,0,0,9,9,0.8941,7817.79,2.0588,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000118,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,13.134732197921853,80.33347937040632,902.589,0,0,0,1,0.00111,Residential Complex ATM,0,1,0,0,18,18,0.9692,55221.12,2.8538,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000266,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,19.295011560360354,72.96582279328184,140.14,0,0,0,2,0.00709,Hospital ATM,0,0,1,0,2,2,0.92,5730.84,1.0107,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000223,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,13.189103767144722,80.26507209306659,893.038,0,0,0,1,0.00112,Hospital ATM,0,1,0,0,23,23,0.9419,37398.34,2.9935,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000163,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,18.582093040732644,73.92753375223428,13.657,1,1,0,2,0.06823,University ATM,1,0,0,0,1,1,0.9111,26747.72,0.6315,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000309,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,18.56779130030177,73.8562633323361,16.423,1,1,0,4,0.0574,University ATM,1,0,0,0,0,0,0.9,25000.0,0.0,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000306,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,28.623145565195355,77.14066011207886,1174.645,0,0,0,6,0.00085,Residential Complex ATM,0,0,1,0,3,3,0.9273,72422.43,1.2855,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000006,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,22.778458741462316,75.93860984345183,521.512,0,0,0,1,0.00191,Bus Terminal ATM,0,1,0,0,22,22,0.8733,37935.95,2.7383,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000206,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,18.45427984759113,73.91225868385318,6.094,1,1,0,1,0.14096,Railway Station ATM,1,0,0,1,2,2,0.92,12364.09,1.0107,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000016,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,18.541200718482763,73.84018670282627,15.95,1,1,0,12,0.059,Petrol Station ATM,1,0,0,0,0,0,0.9,25000.0,0.0,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000280,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,23.002582842473544,72.60846343532445,523.927,0,0,0,5,0.00191,Market ATM,0,1,1,1,14,14,0.9182,22694.7,2.4865,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000240,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,19.14182262226751,72.94805715683843,131.135,0,0,0,6,0.00757,Petrol Station ATM,0,1,0,0,12,12,0.91,25870.38,2.3341,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000027,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,12.95033523534078,77.57962653879115,724.813,0,0,0,18,0.00138,Bank Branch ATM,0,0,0,1,2,2,0.82,37202.74,0.9009,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000297,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,22.735203387378554,75.94304101477319,517.288,0,0,0,1,0.00193,Bank Branch ATM,0,1,0,1,18,18,0.9308,31576.21,2.7406,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000022,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,21.142560585113028,79.08585332554065,612.45,0,0,0,5,0.00163,Market ATM,0,1,0,0,6,6,0.9429,64290.45,1.8347,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000320,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,21.24760742524913,72.75777716435258,334.254,0,0,0,0,0.00298,Hospital ATM,0,0,1,0,2,2,0.82,20900.61,0.9009,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000170,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,21.185514188320827,72.89145417459305,322.742,0,0,0,0,0.00309,Market ATM,0,0,1,0,4,4,0.85,55431.19,1.368,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000287,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,19.080182299796885,72.82981670403878,138.012,0,0,0,8,0.00719,Market ATM,0,1,0,0,8,8,0.95,21250.87,2.0874,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000146,2026-03-09 01:26:16.093092748,1,18.46566464185275,73.96877917682231,18.521843319164628,73.90778304556412,8.966,1,1,0,3,0.10034,Mall ATM,1,1,0,0,16,16,0.925,18394.75,2.6207,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000254,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,18.53694397909265,73.87743113261676,12.474,1,1,0,9,0.07422,Bank Branch ATM,1,0,0,0,0,0,0.9,25000.0,0.0,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000327,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,22.99589851238561,72.57126086103086,524.271,0,0,0,10,0.0019,Mall ATM,0,0,1,0,8,8,0.825,46440.05,1.8127,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000192,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,18.520655306596943,73.80559935559889,18.262,1,1,0,8,0.05192,Bank Branch ATM,1,0,0,0,4,4,0.9333,22194.66,1.5021,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000004,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,13.072762724653366,80.26387571924367,901.629,0,0,0,15,0.00111,Bus Terminal ATM,0,1,0,1,17,17,0.968,17361.06,2.7979,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000036,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,19.01308680550494,73.020278321365,116.964,0,0,0,6,0.00848,Residential Complex ATM,0,0,1,0,1,1,0.9111,4300.23,0.6315,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000058,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,17.42078761520513,78.45075277349024,488.141,0,0,0,10,0.00204,Mall ATM,0,0,1,0,3,3,0.9273,9753.01,1.2855,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000291,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,23.024387860325557,72.60476029315736,526.362,0,0,0,9,0.0019,Petrol Station ATM,0,1,0,0,11,11,0.9579,102561.04,2.3803,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000282,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,19.051630192585517,73.01765242288891,119.473,0,0,0,5,0.0083,Hospital ATM,0,1,0,0,8,8,0.8875,15884.16,1.95,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000346,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,22.549604170475213,88.41551566084136,1570.73,0,0,0,6,0.00064,Standalone Kiosk,0,1,0,0,11,11,0.9053,35792.64,2.2495,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000073,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,23.03527873118801,72.56957719916596,528.522,0,0,0,9,0.00189,Bank Branch ATM,0,0,1,0,2,2,0.92,7054.09,1.0107,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000038,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,13.025848086085103,77.58877860017694,718.214,0,0,0,7,0.00139,Market ATM,0,0,1,0,1,1,0.9111,7910.22,0.6315,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000190,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,18.521139899391557,73.85397954333075,13.587,1,1,0,9,0.06855,Bank Branch ATM,1,0,0,0,2,2,0.92,10794.86,1.0107,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000198,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,26.980908442155847,75.78841459480564,965.018,0,0,0,2,0.00104,Bank Branch ATM,0,1,0,0,9,9,0.9529,29248.97,2.1942,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000279,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,26.90260365131193,75.7752716203306,956.227,0,0,0,4,0.00104,University ATM,0,0,1,0,1,1,0.9111,4970.14,0.6315,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000598,ATM_000283,2026-03-09 01:26:16.093092748,0,18.46566464185275,73.96877917682231,18.522095770853557,73.8557727812762,13.468,1,1,0,8,0.06912,Petrol Station ATM,1,0,0,0,3,3,0.9273,56454.03,1.2855,1,1,0,0,0,0.0,0.063,2,2,2,2,2,2,2,164,2,1,89,mule,1
CASE_000619,ATM_000269,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,19.107698538950824,72.88263004250993,700.21,0,0,0,16,0.00143,Bank Branch ATM,0,1,1,0,11,11,0.9579,26878.08,2.3803,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000178,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,22.6681438064313,75.89798883939375,376.595,0,0,0,0,0.00265,Hospital ATM,0,1,0,0,35,35,0.9116,35088.1,3.2668,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000117,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,22.60313735155465,88.37992691168564,959.012,0,0,0,11,0.00104,Bank Branch ATM,0,1,0,0,7,7,0.9467,16574.5,1.9685,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000108,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,18.589901303342067,73.91787562266242,625.207,0,0,0,3,0.0016,Market ATM,0,1,0,0,17,17,0.928,39051.06,2.6823,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000127,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,21.201147518815567,79.18211667761801,3.305,1,1,0,0,0.23227,Mall ATM,1,0,1,1,3,3,0.9273,87053.17,1.2855,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000243,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,18.51743894014746,73.85207264990669,635.18,0,0,0,10,0.00157,Market ATM,0,0,1,0,3,3,0.9273,5375.48,1.2855,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000148,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,12.97674521141251,77.58745947170766,933.011,0,0,0,15,0.00107,Petrol Station ATM,0,0,1,0,4,4,0.9333,65693.51,1.5021,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000153,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,19.218939379544256,72.99880293291267,684.463,0,0,0,11,0.00146,Bus Terminal ATM,0,0,1,0,1,1,0.9111,88355.57,0.6315,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000045,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,23.04680517942798,72.58912303394615,710.462,0,0,0,7,0.00141,Bank Branch ATM,0,0,1,0,1,1,0.9111,28056.38,0.6315,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000182,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,26.936306907927246,75.72871603602272,726.259,0,0,0,2,0.00138,Bus Terminal ATM,0,0,1,0,5,5,0.8615,10804.61,1.5437,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000386,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,22.7369288913546,75.81971944977604,387.095,0,0,0,0,0.00258,Hospital ATM,0,1,0,0,41,41,0.9429,45271.04,3.5241,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000062,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,12.969744704543816,77.57861234021964,933.949,0,0,0,16,0.00107,Market ATM,0,0,1,0,5,5,0.9385,25829.32,1.6815,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000011,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,28.68584310331269,77.21106403513465,853.493,0,0,0,4,0.00117,Hospital ATM,0,0,1,0,2,2,0.92,12315.62,1.0107,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000334,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,26.9066317936065,75.74113436075218,722.783,0,0,0,4,0.00138,Railway Station ATM,0,1,0,0,8,8,0.95,29297.28,2.0874,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000233,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,21.16620946024833,72.83085952660973,660.44,0,0,0,4,0.00151,Standalone Kiosk,0,0,0,1,3,3,0.9273,6695.84,1.2855,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000116,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,26.93029249688885,75.78119583030755,723.109,0,0,0,6,0.00138,Railway Station ATM,0,1,0,0,10,10,0.9556,18207.94,2.2913,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000344,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,17.385057689163343,78.48657407288304,433.498,0,0,0,13,0.0023,Residential Complex ATM,0,0,1,0,6,6,0.8714,24142.12,1.6957,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
CASE_000619,ATM_000277,2026-06-05 07:20:44.262380008,0,21.22481396674696,79.20140939185241,21.05069982069505,79.05888962386011,24.358,1,1,0,0,0.03944,Petrol Station ATM,1,0,0,0,2,2,0.92,15643.84,1.0107,7,1,4,0,0,0.0,0.949,5,0,0,1,5,5,5,208,2,1,106,intermediary,1
